id,price
7506,4536.131120938622
7507,11237.63122147365
7508,-563.50622505715
7509,4967.266064556981
7510,5341.907582399239
7511,11884.287548746768
7512,-905.1166131640312
7513,8688.117265506176
7514,-1044.856413786867
7515,15700.89094790404
7516,2791.932394078187
7517,7166.541287375922
7518,241.27896819465604
7519,5055.22453321962
7520,7983.155553895464
7521,7524.436574337373
7522,1264.8216462138034
7523,2664.301510766286
7524,8267.909770671333
7525,2993.7238216433516
7526,-770.0325670109542
7527,591.3161700547316
7528,5853.503562880693
7529,5647.449980973861
7530,-900.2879379802089
7531,2826.544435757957
7532,3304.8796195609566
7533,360.16474600247784
7534,-805.4804280291628
7535,3369.6529207047006
7536,700.2466502137386
7537,4067.8538939677173
7538,10651.42075810709
7539,3824.123807314335
7540,1122.628502580349
7541,-331.37709305095086
7542,3071.084706133388
7543,5130.633271911822
7544,9498.455115526165
7545,-426.49010497966447
7546,-1006.1541108423189
7547,-739.900436822647
7548,7480.675663447779
7549,325.3558885113689
7550,-530.8605649351539
7551,5286.400222967656
7552,4240.883959373116
7553,4088.2390599709015
7554,5815.582221384234
7555,2428.5595331962086
7556,447.6494917575419
7557,4210.764426213081
7558,1536.6112531201888
7559,241.59494996489957
7560,418.93437202266614
7561,4556.073786986243
7562,-252.72138238975094
7563,7760.244555507952
7564,-639.9264891456023
7565,556.5801989940992
7566,963.0453800860168
7567,3155.0684082684447
7568,1047.192210054085
7569,6972.018147415357
7570,5159.613275606302
7571,71.45318914413292
7572,5337.911176573369
7573,7182.980251075077
7574,2465.7119860546145
7575,6776.14105362062
7576,111.42796391748016
7577,-720.769825648018
7578,10475.331566972442
7579,4565.332531666171
7580,5779.758258216896
7581,3264.075857248019
7582,1652.653237611048
7583,3688.022320030065
7584,1869.7921370841304
7585,8036.907363950917
7586,1203.5454917272255
7587,7900.190925761162
7588,1560.5690657589867
7589,1541.153546611985
7590,-353.55314741417897
7591,4942.208545605269
7592,2850.9612283009146
7593,-534.685803488901
7594,7919.009384664841
7595,5307.341375551972
7596,6753.642545151568
7597,-404.24030333195697
7598,9289.936186947101
7599,9914.755189090702
7600,1651.3683998666893
7601,-127.9760256837817
7602,-291.5299207570624
7603,948.2844285465162
7604,-1445.2888028272973
7605,7750.0154005755785
7606,5285.198570376444
7607,2176.5885060178416
7608,1815.7120526465033
7609,-350.06055983179795
7610,2889.955618152827
7611,797.639972717172
7612,6298.951475746744
7613,10797.17123434765
7614,10193.498343485584
7615,5046.710336232768
7616,3874.5732938698347
7617,2495.5970378416496
7618,-1201.05641029644
7619,-927.1650624638551
7620,6558.731643831754
7621,227.67685858099503
7622,9071.067734833565
7623,12744.70575738583
7624,500.32132297708813
7625,5341.065854022705
7626,10884.81987830115
7627,5641.145115798347
7628,-190.56745916856198
7629,4241.958363102792
7630,3487.3256580371462
7631,3830.905352749911
7632,608.2638362787584
7633,8498.108835297433
7634,1292.3721144708752
7635,1110.9194288025183
7636,851.7970161468056
7637,4983.742168004164
7638,13122.125754668641
7639,10749.416677750885
7640,851.4457829436442
7641,3955.0537045493484
7642,5345.43567826405
7643,487.4801296212463
7644,6066.731651651582
7645,4311.850625863848
7646,-1667.8729981841916
7647,2138.538624161717
7648,922.5139344702338
7649,14781.302696673925
7650,9756.701982066683
7651,7524.385895847459
7652,997.0717723188
7653,6963.984762192395
7654,694.2458427570564
7655,775.1922966485145
7656,171.61427554457077
7657,-254.78439868383612
7658,-755.6962931284397
7659,9139.475697754928
7660,6220.5500997173785
7661,2063.572345236291
7662,6809.930216328075
7663,-664.038377547211
7664,-993.2605558261512
7665,5316.7938560797475
7666,3751.7894521399376
7667,6452.5931166624405
7668,-206.67071903935357
7669,3561.4383100708374
7670,951.6473467803125
7671,797.6535010977314
7672,2655.4249482238447
7673,9995.014760028813
7674,-84.5589927232977
7675,1910.5017428549481
7676,15372.361536023382
7677,1388.0226535016636
7678,1659.8481838515254
7679,710.9543902561581
7680,2600.539331204601
7681,18466.655018436435
7682,7.827927595035362
7683,3657.8291299145976
7684,263.0359239946174
7685,-710.7774414483738
7686,1424.1472542047713
7687,5976.47014795486
7688,18237.85336004672
7689,263.7082511067292
7690,4589.615680470716
7691,14369.61458477351
7692,3624.375937396856
7693,-231.85895111732134
7694,10751.83537533931
7695,4875.486266326224
7696,9482.278848084337
7697,14259.281858183069
7698,2525.9746382401017
7699,6328.638173891581
7700,4736.0056491187615
7701,-72.62255095303408
7702,7040.703643424718
7703,7507.462348497993
7704,9806.060462015199
7705,6696.3605359744215
7706,385.6725110612733
7707,-550.2313202829391
7708,5996.545151315804
7709,105.05468318866588
7710,6400.979754675434
7711,6415.026472252324
7712,358.7395535780197
7713,7771.5181550534835
7714,843.129373685184
7715,1279.548472895266
7716,1064.5452780836122
7717,4557.824988499496
7718,2816.148822553764
7719,10879.040484612871
7720,1394.6931052722703
7721,1078.3148739976587
7722,-1285.726513132624
7723,5624.559993416071
7724,-556.4325951107094
7725,1189.315887762803
7726,5426.412462458536
7727,939.069349578037
7728,3391.9986769550624
7729,5279.038407089267
7730,1245.4372038037627
7731,261.4822150464406
7732,9942.311902176303
7733,8658.195749855788
7734,7718.402828268299
7735,6487.548099961305
7736,5455.535242363716
7737,9323.633792620049
7738,13924.893313374967
7739,-1308.0418529445924
7740,7630.015375770298
7741,3539.1946294660374
7742,1646.7262656095354
7743,4673.893172413671
7744,879.1499564438363
7745,1360.0622262605957
7746,15287.783667677271
7747,1245.8291009129234
7748,2578.322236053981
7749,7728.989764299005
7750,9554.102057385635
7751,4361.534156803679
7752,925.1735400593798
7753,5419.05366828954
7754,1928.8216720145756
7755,5643.433562134778
7756,1552.9599925095663
7757,944.9242697565287
7758,12299.273880236793
7759,6973.413079907153
7760,1845.3931908869272
7761,958.1310423665263
7762,2605.8172470229665
7763,379.6582188043121
7764,1618.7645125609688
7765,-1051.5729067114444
7766,192.9957974273766
7767,23.399458563251756
7768,9997.321795205457
7769,13557.861405926666
7770,6799.369821804668
7771,1822.966015500041
7772,5041.935297233349
7773,67.97557132470683
7774,811.1560904525659
7775,397.6745551194472
7776,260.03442671615267
7777,2541.567880459317
7778,4994.122801764181
7779,7931.687648533688
7780,1413.154570203943
7781,-271.5665953278749
7782,1787.5840129748922
7783,4367.964613037372
7784,6765.623512759641
7785,9687.884854365488
7786,16171.896708241318
7787,4903.060315942155
7788,3072.8475168090945
7789,-265.47046001658055
7790,217.20538947890964
7791,-1052.1169170056291
7792,5783.711203705121
7793,87.4655009734015
7794,5591.046789057606
7795,502.3112194285859
7796,11895.898745893492
7797,600.5805085619832
7798,3939.878820639945
7799,-68.24235094304458
7800,2252.981183199073
7801,5248.925517802053
7802,2609.7092618933175
7803,6227.931912529728
7804,1044.162278268238
7805,-885.976264934874
7806,1737.359940349961
7807,658.106602710448
7808,-471.3157426798334
7809,1811.312264790694
7810,9126.273438095337
7811,-238.44294050383905
7812,5602.135117027214
7813,-327.43683002777107
7814,6188.88850552775
7815,5413.890231422414
7816,9146.329311328915
7817,3855.2687710035607
7818,5734.523835582686
7819,4662.512231774766
7820,1180.0232276038805
7821,6317.839636137278
7822,-529.8591313251218
7823,3034.5004105048165
7824,777.4358151024007
7825,3228.8811445081783
7826,1948.8333500045237
7827,5271.397984918647
7828,2970.20408651896
7829,1865.8031787712425
7830,3148.872352094316
7831,630.9667679998274
7832,1136.1850433504314
7833,7185.1177913776155
7834,-83.97991292916231
7835,11892.582671752443
7836,1640.0830687285898
7837,-413.1188937807601
7838,4084.3290802625525
7839,11624.711278679139
7840,-1330.794846412542
7841,10204.230943506185
7842,6433.343004903212
7843,105.01945827567761
7844,155.78428973089467
7845,15199.865930358266
7846,3196.4303706250257
7847,8557.903376191169
7848,699.5251188000038
7849,3566.465952287428
7850,2040.0761864889546
7851,6769.505062622751
7852,8464.224566114124
7853,6578.855642753562
7854,325.39780872563097
7855,16683.25220385385
7856,1133.7950162912985
7857,356.2265058095345
7858,2500.622188190787
7859,16265.433638408835
7860,9099.688026349102
7861,-286.68929419312735
7862,-1577.1106894653894
7863,5697.564137851359
7864,10627.846937452969
7865,7236.652719584482
7866,451.77295619289725
7867,7860.535986862015
7868,-1902.1703463647464
7869,-1207.71370149651
7870,6202.064572232095
7871,977.062014646981
7872,1639.6401977383493
7873,10939.742095517597
7874,317.1959928117176
7875,466.2105803553768
7876,1601.964847178141
7877,-659.0087280393491
7878,864.0159144209365
7879,3585.1209424450717
7880,-793.0783533427239
7881,5914.391365204174
7882,1191.0212003652696
7883,13926.633344188485
7884,-44.533523632355354
7885,11503.804239606765
7886,-667.8153277042184
7887,1268.493157112658
7888,1378.5075149051736
7889,2136.546955111193
7890,6827.346964053073
7891,6142.467422623702
7892,5199.026854500898
7893,1542.5169765652909
7894,-1174.8504529423863
7895,830.8316848552276
7896,2434.7911458495446
7897,5747.468346472118
7898,1546.9689273464483
7899,7262.673463857391
7900,11708.37526448868
7901,1824.075421665696
7902,5511.9197154186595
7903,350.06145183553963
7904,4225.084468023618
7905,6261.956388447235
7906,1001.4848577237981
7907,-889.6126682688646
7908,-690.0049994126912
7909,5201.772292704729
7910,5892.186592449949
7911,12960.789864855227
7912,4426.17940902495
7913,444.9461644845087
7914,-877.6357776152345
7915,3462.206419551936
7916,12666.549461952069
7917,11204.032938068452
7918,4360.943762708071
7919,4349.1450383492
7920,6774.535653886481
7921,11194.012265294854
7922,5515.284429527674
7923,-63.34474278228481
7924,26.647090144113463
7925,9497.823914969305
7926,-1114.7859039295072
7927,11819.344250195803
7928,4347.366869082116
7929,52.39796393521101
7930,6690.247329240338
7931,146.27120747681874
7932,9757.99061473539
7933,-200.9002513071846
7934,180.98973908529297
7935,635.2599248039714
7936,6976.545035169101
7937,588.0220701865928
7938,13634.693003122342
7939,1312.5905952439934
7940,978.7769636414523
7941,852.2161206255805
7942,14259.575829570615
7943,241.36609831970964
7944,-759.5046470523139
7945,5050.987425494903
7946,2293.82895816793
7947,5486.350304014882
7948,-7.199482211090071
7949,653.583901162765
7950,458.0597428257952
7951,9744.432616151938
7952,-1059.7151593398048
7953,6856.2630555895375
7954,947.3613398013213
7955,2149.50813306467
7956,2782.5893111081214
7957,5146.465045292465
7958,5629.149961832573
7959,391.3125387379423
7960,5070.479971609021
7961,12183.223733290422
7962,1404.3193784932591
7963,1589.2685924643556
7964,414.8528331973739
7965,3495.210336440072
7966,9909.812815559928
7967,2837.2186096618416
7968,-3.479708769287754
7969,534.9162857758583
7970,1173.3517405290804
7971,-160.82676458460992
7972,8667.488949941775
7973,5477.92425244796
7974,16374.424799522089
7975,783.8856125614248
7976,9121.80112606905
7977,4922.2302194029735
7978,2650.6514620969165
7979,-1363.8605654191688
7980,2961.7962115468854
7981,1095.4873534275612
7982,6466.692023712543
7983,7436.107074733794
7984,2081.2614915140775
7985,-1047.5878029270698
7986,2740.533525836252
7987,1918.296553601569
7988,-772.8479144513567
7989,-303.3946213982945
7990,4978.723351167166
7991,6558.195579828865
7992,2209.381690179139
7993,-202.1523394147389
7994,-572.7972640506341
7995,-230.05672210306147
7996,4497.687835231629
7997,753.355525539213
7998,6450.285858402475
7999,14800.321771523028
8000,313.7378411252248
8001,2727.809513452956
8002,460.1607193052332
8003,952.8850358464288
8004,11211.767789732363
8005,5835.174403827556
8006,9647.402294012369
8007,1109.938564153288
8008,3362.8711508791175
8009,-378.6987950244911
8010,6792.145449277508
8011,5827.291902124487
8012,7403.278580173644
8013,5964.059263132858
8014,4333.23715807612
8015,196.45602958643576
8016,2935.3854356328566
8017,2982.929920611734
8018,3727.400706059174
8019,2851.5041091731127
8020,2441.839589593157
8021,6036.828309076668
8022,4617.740783337531
8023,-878.641408791591
8024,8090.908833990197
8025,3137.065656600077
8026,10641.662330385703
8027,844.1295841000401
8028,-1652.9685132330287
8029,-910.0509788256004
8030,4206.916747229466
8031,4763.77574326176
8032,10716.011962255503
8033,86.60339858900079
8034,-235.98569236360345
8035,12575.511156844186
8036,10793.83749904402
8037,3097.5941197055763
8038,4791.267751172751
8039,927.7855195486254
8040,11274.023681699335
8041,10052.3487645312
8042,1115.0926700296868
8043,5764.6909993806985
8044,4570.5522132159385
8045,-48.13658663188835
8046,-273.2641527467622
8047,-954.4584140926108
8048,4140.323259624458
8049,455.7813855055956
8050,698.9675400760152
8051,4321.5584690522755
8052,1995.9415142119178
8053,6861.11698543877
8054,2737.4652992033098
8055,10350.682878428743
8056,4440.3556423884875
8057,11186.374024558965
8058,4917.809033132463
8059,3654.935524215778
8060,6479.482247070263
8061,13500.028392807431
8062,-1475.6164310402728
8063,3306.1546215168282
8064,794.9585130836786
8065,1343.0602244380607
8066,8153.080749093731
8067,1082.8243080909233
8068,802.4898057991395
8069,3649.787890437532
8070,6583.321351509796
8071,1418.0361231633524
8072,-655.9491306194759
8073,962.3473311099115
8074,4420.363644719156
8075,8127.604828894578
8076,-543.8027835680332
8077,6701.96822563895
8078,7992.029180699182
8079,3031.413166847965
8080,6018.961079527118
8081,1696.9316152863757
8082,8971.26383122607
8083,2968.4242253841076
8084,3241.4071009110803
8085,709.4388433026279
8086,4341.30050558301
8087,3125.7156702030925
8088,2120.7177366363503
8089,16246.132884477192
8090,9683.068413735356
8091,556.2365950341082
8092,9306.105504990137
8093,5242.361493535823
8094,3679.5735240749727
8095,-10.884247637291992
8096,273.3418733131766
8097,248.3446437344901
8098,4701.736797518312
8099,0.38148618198829354
8100,3732.208274159768
8101,17734.44098909654
8102,767.1250392558086
8103,-409.4594853725521
8104,-1213.043376103591
8105,4703.200511652429
8106,-476.76530824071597
8107,1000.8471509859155
8108,1598.0703576700553
8109,-79.79709517187439
8110,288.7778602560811
8111,2476.1722811491
8112,6187.652303229708
8113,-839.0751906860933
8114,10809.954467814807
8115,6279.065080854309
8116,-854.0738429906214
8117,5975.713069553072
8118,1593.8173666762632
8119,7321.374032955986
8120,1959.1446022540586
8121,1825.3733360932893
8122,-2121.957856691479
8123,4294.958669631718
8124,5530.904585023438
8125,2459.791544104375
8126,9352.266994620248
8127,2281.7753538833686
8128,1522.0554089759162
8129,1072.4701590212171
8130,6274.4687496200895
8131,1052.8814330860878
8132,7890.907625088454
8133,-10.323380621282922
8134,478.8874380513844
8135,2732.9592999093165
8136,536.4833914057472
8137,-219.70721236710233
8138,1018.5294837759466
8139,2174.933985198806
8140,9436.796691209418
8141,12160.612650054292
8142,-941.3021514689153
8143,4135.589648049575
8144,4394.674420600027
8145,6751.848199177745
8146,5719.841132167896
8147,16983.516117135176
8148,4474.2097888435455
8149,13317.853277776518
8150,9123.552749428376
8151,10183.991930495471
8152,3527.4382486752784
8153,868.7995941189147
8154,-188.43999893824548
8155,2811.492202676789
8156,4823.058399316204
8157,5243.333819821248
8158,12985.276486353774
8159,97.20797370448417
8160,-191.32146951790855
8161,-162.29615711343467
8162,2956.8096890253482
8163,7662.283802382837
8164,10305.268672467326
8165,2267.8911053570237
8166,1624.8938390083486
8167,-1341.7273597226613
8168,-757.3001377612909
8169,1379.373093533688
8170,2975.8844239654045
8171,9114.345825683753
8172,1081.8104734648286
8173,13721.271704295626
8174,4865.271546285714
8175,9513.355133077903
8176,3788.899129774767
8177,15342.237007181218
8178,9712.995602931367
8179,4079.5873198281797
8180,1892.2748803966078
8181,2562.6983769562876
8182,5721.417145145715
8183,3557.810193854686
8184,-6.264490182789814
8185,419.0468407674998
8186,4833.2221660132445
8187,12229.14928076664
8188,1289.8719469613106
8189,5735.959643736194
8190,6336.910321621535
8191,5274.564267364269
8192,2482.7415289246173
8193,3614.8721517786717
8194,223.134729237001
8195,10357.216572955924
8196,11564.562253839065
8197,4606.331469429211
8198,-358.67105868436556
8199,4217.92834446849
8200,5015.404383515737
8201,5286.446457852317
8202,-357.14363026944557
8203,2897.248839069064
8204,310.4198778083028
8205,6483.130162902726
8206,4600.716053585346
8207,16027.281149088238
8208,2767.904167600692
8209,6098.644850931849
8210,3022.9497643415007
8211,10383.71563792135
8212,691.8734038372841
8213,9652.613637210914
8214,11243.21633937366
8215,614.3505335880527
8216,5269.116955210671
8217,3652.7211700868693
8218,1012.8232227520703
8219,47.86079252035415
8220,6078.305949778326
8221,-797.5387650006942
8222,2722.6127636705814
8223,-651.5703528822178
8224,6247.579508095441
8225,7034.007815421151
8226,5485.093927610926
8227,8423.195079612698
8228,-48.67104624166495
8229,5744.681847143769
8230,926.6217691309439
8231,8972.858581964032
8232,4361.731225498405
8233,13510.726014044452
8234,-666.6266440023392
8235,2953.735337445736
8236,497.5656352869555
8237,6424.299451278688
8238,2944.2324054063893
8239,2067.96383201767
8240,5550.394199820224
8241,-583.200921958316
8242,519.8750236065935
8243,14347.29532576344
8244,6357.10749144723
8245,7279.2660902101625
8246,9311.197480775169
8247,9913.436550206288
8248,1088.17385348691
8249,7788.559090946077
8250,-1623.5518500490743
8251,1281.8930907390331
8252,1792.9183086028625
8253,1481.2760271138577
8254,7965.321013608839
8255,5763.381493738345
8256,-655.5464871571967
8257,3139.635208267804
8258,433.10125580338354
8259,-428.3138414099667
8260,7827.848069858217
8261,6665.974659817834
8262,5263.6978756476465
8263,1743.5193444965453
8264,6569.724144326972
8265,2065.4563073616955
8266,669.3683995344327
8267,-160.40159746888457
8268,-183.8367793323432
8269,1103.0603824720447
8270,9677.713945405745
8271,7501.467970290647
8272,3582.910273493794
8273,1229.5679754545545
8274,-272.7460257596631
8275,10442.261274426955
8276,1310.282813097483
8277,-245.91513988475708
8278,7202.281735984624
8279,-281.5540687030898
8280,2239.391540870236
8281,2450.4175642593773
8282,-61.65823128844204
8283,1794.4371738229638
8284,-638.4109478809587
8285,449.9620244325779
8286,2826.6016911238103
8287,2843.8097147381513
8288,5701.031349172514
8289,3494.386157969201
8290,16290.433319538428
8291,38.113830270687686
8292,6816.094288494305
8293,-1159.3507945045385
8294,2128.669682222565
8295,9825.724982492231
8296,1091.3407444215782
8297,4042.177605758018
8298,1377.9251936993596
8299,2386.0212928052824
8300,2831.598892574845
8301,7034.303423250173
8302,-1338.8896018936684
8303,3419.0331786078586
8304,5068.130260862699
8305,8354.494498832164
8306,3792.6307639772585
8307,4525.404079516256
8308,2453.2705638100424
8309,1774.6520061638212
8310,-1531.073262811582
8311,400.2804496566732
8312,2725.9514338624685
8313,280.6158982113593
8314,962.8029995649022
8315,-865.2375820901943
8316,-1860.0545118856517
8317,785.3123048620173
8318,1716.8155712715343
8319,-367.20798290417224
8320,11484.349582671097
8321,3003.0092475692036
8322,4866.071982185997
8323,8822.565883204341
8324,19791.47420122452
8325,1718.7441313063855
8326,2989.171481257964
8327,-680.4829967900296
8328,5094.048841394595
8329,9458.286757778184
8330,2981.1630957098114
8331,967.4567730715535
8332,7432.8369435284085
8333,1580.9052093815944
8334,5921.412923775202
8335,155.1126517478242
8336,2741.9761667300836
8337,-607.3525264549753
8338,1290.6570188396108
8339,5001.0725039539775
8340,-944.4708766809963
8341,3317.0332369556427
8342,3262.1247985864557
8343,-35.97885326900541
8344,3094.8949271904057
8345,10478.671179374856
8346,3507.9842699959754
8347,2778.6153270838086
8348,1118.1623370519474
8349,7171.382841136361
8350,673.3887738308968
8351,556.8219934738863
8352,-75.8288479114799
8353,7791.897439133045
8354,6101.453957432197
8355,2754.3430117535754
8356,231.49279130645482
8357,808.9019024707204
8358,6060.356633318699
8359,1283.1520845093
8360,4025.064353097613
8361,4182.161003424015
8362,-1232.7844190496598
8363,1341.341087620326
8364,-801.7627493072141
8365,2942.0233321687465
8366,3124.002001772653
8367,4665.29857773621
8368,900.095137143513
8369,6183.115242648975
8370,1119.4363875382087
8371,823.6743501716574
8372,9148.286770662538
8373,3274.944249210879
8374,-210.67392088069755
8375,6729.687970354718
8376,10178.913577737727
8377,15799.567352695098
8378,4597.127336599786
8379,6344.044884237242
8380,4228.401325363224
8381,5201.197304613766
8382,13484.354317551857
8383,5207.516282642379
8384,5656.041946496659
8385,-90.82859490915325
8386,253.93337613467156
8387,4435.939786852437
8388,8548.88100850332
8389,11861.25713898309
8390,1048.6812682861537
8391,1216.1260463318658
8392,430.69225083333913
8393,3805.8612676611356
8394,1658.2933519816015
8395,-279.9965383998624
8396,2114.0898253981377
8397,10156.88709469402
8398,5266.487519515967
8399,4482.5779583464855
8400,15013.880787521986
8401,8149.288117665456
8402,2193.7721100305325
8403,3993.356523545959
8404,11504.480249351256
8405,1688.1786066147943
8406,4223.64960274513
8407,1977.5544835417559
8408,1094.7875038559587
8409,1132.1635848450696
8410,6565.839329706772
8411,1578.8708854711313
8412,-172.56414166691684
8413,5938.38409651154
8414,3643.787941976543
8415,-595.5625404526218
8416,4464.309224447003
8417,5717.267004449819
8418,11842.186221346243
8419,6852.558381904979
8420,4510.80559586192
8421,1812.3584047109161
8422,-0.07230464332133124
8423,476.71078154457064
8424,-1025.1214032523221
8425,5694.919726043227
8426,637.2088423835758
8427,7813.416151578867
8428,6165.289722181526
8429,5286.230864384177
8430,1709.363611310564
8431,11277.724283517966
8432,5587.552859610616
8433,8735.175027212197
8434,7797.307830003853
8435,2202.167624164309
8436,438.08759204361195
8437,11436.18294216289
8438,4905.522015520279
8439,9675.097514273082
8440,2783.6935344669073
8441,14623.991333740902
8442,136.9917800303483
8443,663.0381513067477
8444,4822.665775844082
8445,7812.829742690808
8446,11687.949939132857
8447,6015.638125940184
8448,1674.1509060175222
8449,2382.069046338256
8450,4886.7945263109905
8451,10938.580661847898
8452,4806.425090627346
8453,18572.426175116365
8454,-1289.6439457426459
8455,3496.837707667435
8456,127.17625980102639
8457,-586.8394763415581
8458,903.2898755268607
8459,761.404726494754
8460,874.865524613946
8461,42.53351955527614
8462,7295.893681523439
8463,1310.9687942790597
8464,5475.337039319535
8465,1825.917286105584
8466,6092.691940643375
8467,3479.686913309977
8468,12006.890520723651
8469,-1181.4740129287075
8470,9002.199809306263
8471,2664.30604310314
8472,-72.09884346962463
8473,1271.0032553087767
8474,3363.552779142443
8475,-587.186976682282
8476,2271.741746527374
8477,10668.47126679438
8478,264.5573147912728
8479,4886.630616814631
8480,1662.0832183437424
8481,-187.71040642545267
8482,992.484558589168
8483,4070.0480281842783
8484,731.9185607964282
8485,511.4511488755288
8486,21.029464929952155
8487,952.6089313802295
8488,8242.009760092766
8489,5098.951038258326
8490,9065.32168772643
8491,10663.792712291368
8492,-286.7459301914805
8493,818.9122083427756
8494,359.3044611901314
8495,12011.094451324187
8496,3786.9181063413535
8497,-551.7593944925065
8498,-289.55666491643024
8499,1936.0355231002104
8500,7052.866566330339
8501,6592.902266399897
8502,8091.180321435865
8503,641.7578029650886
8504,2779.32648964042
8505,5554.04371440656
8506,912.9737935668627
8507,1341.095102452512
8508,5814.797114737579
8509,1101.069465729618
8510,926.6969545912079
8511,5477.0406041885435
8512,6010.139761956534
8513,6235.337976255006
8514,-320.13153860980674
8515,2048.4719607813004
8516,6001.569544375465
8517,-69.28778167748897
8518,8750.542930550817
8519,12169.869126091664
8520,845.210898246175
8521,15657.129509630107
8522,1742.467697548952
8523,11023.440521290908
8524,2382.133695680176
8525,1142.305182692251
8526,-246.46578514824796
8527,4322.244206270223
8528,161.09345093070078
8529,6973.372591237857
8530,11510.648208425006
8531,2876.717425228695
8532,585.191792628124
8533,928.7080695231089
8534,5124.215554755959
8535,622.6934376002082
8536,1380.4288739517988
8537,4350.408021007447
8538,5309.412331881949
8539,5690.941252446279
8540,134.44387284440563
8541,3311.9964268041113
8542,3239.2922971081216
8543,2253.57662034021
8544,9452.058093875381
8545,7692.609414512435
8546,3960.777043017194
8547,1506.1301473470949
8548,1163.1968739525628
8549,4638.78660408771
8550,2200.582171707815
8551,-1019.9700398120403
8552,1878.1304972920352
8553,878.4234628529975
8554,796.9563128471582
8555,1438.9125243288427
8556,-226.14659855203354
8557,1770.3559221876912
8558,469.4597143867377
8559,469.0357191326566
8560,2697.0207896947322
8561,4208.588106522645
8562,684.118605525231
8563,1113.2044640548056
8564,819.5090855349008
8565,5867.91522627237
8566,6216.415488511867
8567,740.2051513836868
8568,2047.6211308964466
8569,6304.301872038108
8570,2898.6384050198867
8571,490.0209004089502
8572,791.9393242852348
8573,5414.1604259090145
8574,11439.82459189813
8575,1154.7287447844228
8576,6809.511406586415
8577,2245.1408036874736
8578,15962.240541706407
8579,11942.43472135845
8580,5938.595361673935
8581,859.4803444688268
8582,1898.4146136056024
8583,4331.947995257644
8584,4394.513573697486
8585,3509.288414286938
8586,4554.489282662069
8587,7383.146860625261
8588,118.56663554534316
8589,3526.815379959691
8590,5213.871696780094
8591,1006.4390515866926
8592,-165.21778825795082
8593,9626.080560111126
8594,1280.4571468123168
8595,5961.54964779862
8596,5715.326134840625
8597,6268.762881204182
8598,2480.0305647453033
8599,-1430.4499905630291
8600,709.2179753567516
8601,-1017.6242058025728
8602,14325.177549763614
8603,1179.85957939527
8604,6984.166184239653
8605,16577.311957623973
8606,4593.647789400885
8607,9905.889389516578
8608,1438.8133858512174
8609,8988.226739802589
8610,177.09789729323165
8611,2332.432435554051
8612,2576.21807153636
8613,2107.2906943286052
8614,1828.65982143801
8615,1028.1291129605715
8616,-330.53101172225615
8617,-539.7552935147414
8618,15618.824835521105
8619,1152.2936632659075
8620,-335.8698182178414
8621,126.86985941550483
8622,6976.196880839782
8623,-2246.913841634723
8624,7241.312026623598
8625,12381.252283250056
8626,4624.117589391742
8627,6750.909465021055
8628,3873.1514761209273
8629,9043.884555806526
8630,7432.687582870516
8631,-696.407608182486
8632,4589.300594255204
8633,990.4521826212776
8634,1061.826585941465
8635,2385.5906787633403
8636,8755.99586380461
8637,4606.09794339591
8638,2557.934122110126
8639,-138.0564424540171
8640,5697.959901801127
8641,-618.7400895925639
8642,1527.4737689423746
8643,15518.27846776418
8644,10248.164202051836
8645,5739.359016257027
8646,5662.637886932038
8647,10111.030250617081
8648,3607.089607283692
8649,2294.127146029842
8650,3050.8689230914033
8651,7370.974908304449
8652,-693.3608037669655
8653,2415.161675202058
8654,6582.02936326487
8655,-663.3405425734654
8656,2155.9929340889466
8657,2782.2291736916513
8658,11752.46533985504
8659,397.74413176562484
8660,366.70810963749136
8661,-1165.0387266918478
8662,2352.9094498728
8663,3048.505763209704
8664,21193.21841641621
8665,5533.668113008301
8666,7532.365158492424
8667,1486.6844611514953
8668,2265.7358870115695
8669,-163.34376660286034
8670,1625.8361080593804
8671,9306.76322258068
8672,447.4605599072511
8673,-255.78103732050295
8674,4090.43449145004
8675,10054.863271714661
8676,1233.6750025780439
8677,-118.72190181344376
8678,7522.817534752009
8679,1669.2484937884929
8680,4341.032046469229
8681,2377.979723166587
8682,-150.2939768524575
8683,10331.626083178158
8684,5862.975044279641
8685,2923.2996909907224
8686,10593.35032528445
8687,-29.75788964599451
8688,-140.05719032438174
8689,2462.7389956514126
8690,1279.8799251591863
8691,12630.988234124674
8692,3142.27604549188
8693,-146.84464787241086
8694,-1142.4391780221904
8695,-409.84783712772514
8696,2665.4622226760166
8697,14401.430886050657
8698,1017.0538934599299
8699,1513.9868597640361
8700,8827.604034874565
8701,13309.094896507333
8702,6638.072295653123
8703,3791.840686172951
8704,891.8117102228853
8705,4202.216869657951
8706,1333.4171995613206
8707,358.74701544486015
8708,174.46079525390633
8709,2760.146139538868
8710,9922.20047101421
8711,3588.3526565364946
8712,4306.742799159799
8713,10685.637660763216
8714,5723.122263027167
8715,3913.6471940067804
8716,6159.415995533889
8717,-1566.7578979475402
8718,3282.6343996695377
8719,5105.354938409377
8720,175.9539436645482
8721,6064.069393462012
8722,1712.0566082828
8723,703.763117428346
8724,4597.18947633053
8725,2587.427074715468
8726,6635.294840118482
8727,2132.4448092576768
8728,679.2413408214416
8729,-348.05034985307066
8730,4129.720977895782
8731,2583.29527978879
8732,19944.987185865706
8733,8725.0605729685
8734,1715.7227835701597
8735,-312.945486606759
8736,15331.44649595497
8737,-1304.5828921825105
