id,price
6751,7454.954772833022
6752,3547.6004595269355
6753,1089.4189706738255
6754,7638.901452042863
6755,1080.8286873436289
6756,11063.731066506825
6757,8058.70538529621
6758,754.5615803999995
6759,22992.244040006324
6760,448.4064353825848
6761,1245.0835252257334
6762,14114.859441286977
6763,11923.454070763462
6764,739.2595954719029
6765,1442.651932929965
6766,992.4842229699865
6767,489.96154503575383
6768,498.483456431959
6769,1466.6580934092635
6770,3618.661586563614
6771,491.8157658275389
6772,1956.4779134856403
6773,1002.5790304049013
6774,1410.3291031780454
6775,17810.08123590845
6776,516.1167596251003
6777,5417.984902537329
6778,489.4749373053526
6779,2480.3772441297697
6780,860.0735355615664
6781,15729.985363013937
6782,824.7386292147215
6783,6696.429136922345
6784,1367.7427962332379
6785,4790.914911564409
6786,743.6515543104612
6787,8414.6902302202
6788,7234.214778655222
6789,7832.238960207331
6790,917.0431696766991
6791,1280.2189473911287
6792,9835.855669050186
6793,4211.648568347853
6794,719.5984571093975
6795,227.01933320230142
6796,376.6447439366271
6797,808.5876616300887
6798,737.7831742821926
6799,515.9825039595416
6800,8317.742649649343
6801,808.8464879466168
6802,2663.426747749944
6803,1090.3208802613435
6804,3535.032627643955
6805,4125.732861468422
6806,2169.3519660804664
6807,3226.483459355719
6808,5410.376446723415
6809,522.018714960886
6810,1899.1642098247514
6811,593.1425174626177
6812,820.8364916817674
6813,6982.8210714805455
6814,7938.679258761075
6815,5314.530639421413
6816,615.1097937200308
6817,613.1301607257673
6818,319.6452253679714
6819,6527.162907584333
6820,2104.5991052810054
6821,3472.8440136059435
6822,1247.6329032731287
6823,541.8820403773549
6824,7622.709379162289
6825,1338.1472133400284
6826,1109.1257102055285
6827,3115.120020222245
6828,2435.4109138262397
6829,1249.7346354197928
6830,1192.422079901435
6831,1157.8508206773843
6832,1521.6113611590574
6833,6348.04231355011
6834,703.4105208956051
6835,293.6719305519131
6836,6658.349223020357
6837,1169.9421781380543
6838,3460.8798000488505
6839,6604.0842256085825
6840,7466.940098806506
6841,3334.718078012709
6842,2590.2679101795884
6843,3520.3558034563043
6844,547.398211541487
6845,5277.5697020269345
6846,406.20901985153455
6847,2292.3571576882932
6848,834.2614267147898
6849,19973.348558794285
6850,516.8375200617984
6851,570.6577208084176
6852,786.2903647565821
6853,882.7088464042176
6854,5656.489063099009
6855,2074.6014096102103
6856,6264.63043292925
6857,1377.8710651032745
6858,3996.961166248687
6859,6668.79278387849
6860,526.7757269423474
6861,844.0082264223897
6862,781.6338707092284
6863,1240.5599120574905
6864,978.7918891663064
6865,7220.13466187175
6866,183.6652803595794
6867,546.2726180938993
6868,3870.053627505527
6869,521.5987963295662
6870,9036.35910661406
6871,11159.394247670461
6872,1643.5318980563604
6873,894.2726683823416
6874,525.1726530221406
6875,5435.006267432444
6876,864.6571487242873
6877,5225.851614871976
6878,16972.720487201033
6879,513.8849831497308
6880,9228.780000011428
6881,6405.84733972182
6882,352.73094833777884
6883,3690.958541127705
6884,5163.295538117729
6885,1077.3509958277557
6886,748.2304832731213
6887,7847.220815364586
6888,1059.6556501276075
6889,775.2044692079238
6890,3113.3143769260996
6891,2276.9913392369554
6892,26420.793891069374
6893,13565.47911460903
6894,3121.339054033086
6895,5028.384163980667
6896,4506.673310823898
6897,2794.838901801078
6898,5775.24148421043
6899,930.1054318340688
6900,748.8353266475224
6901,744.2597179577218
6902,345.5991432342588
6903,758.1425821182214
6904,17050.014907807228
6905,7793.592905554942
6906,534.2433917691525
6907,2983.802340951217
6908,7266.940264568846
6909,12559.815384423226
6910,1136.8617322247144
6911,2109.36911008007
6912,6113.0577433716035
6913,5813.1017548276
6914,756.3638681035884
6915,2304.072209506448
6916,15661.562156333684
6917,2196.172040360614
6918,2866.2845845858865
6919,13860.71067053789
6920,11406.383179507715
6921,985.8165114636582
6922,3220.7617196731153
6923,5684.955864995054
6924,20895.269609722785
6925,1159.890135057339
6926,2873.431863527389
6927,5206.821870691874
6928,18455.319007474296
6929,3597.32817354722
6930,534.5947221837068
6931,636.8075908653639
6932,2828.6578081906277
6933,1015.215907761386
6934,6079.537931103606
6935,441.8722404802179
6936,4315.467065493917
6937,5726.784143690193
6938,12779.251750090496
6939,454.3574714967796
6940,401.56217525138317
6941,5849.371594950192
6942,5305.217642908966
6943,7005.669924953383
6944,520.6904214102427
6945,1917.4358075065172
6946,465.39221337054687
6947,559.0011742548133
6948,1273.9989631259484
6949,899.2488429968811
6950,1570.044379714887
6951,1029.696495935908
6952,6252.08605422406
6953,978.6332591584636
6954,715.5848220517788
6955,1815.3192576081308
6956,15831.037116987332
6957,6357.266761818384
6958,2197.651589420343
6959,8380.803237607533
6960,8685.977837665403
6961,4345.180168283843
6962,11143.859982382908
6963,1247.6919771546688
6964,9860.010769566059
6965,4894.231799640025
6966,831.7951275550921
6967,2772.5683709470104
6968,1048.7298099039738
6969,1104.8416227140779
6970,3860.085259340723
6971,1457.021360149332
6972,1847.6453350658949
6973,14845.674276572357
6974,1339.370809917993
6975,357.73325166387923
6976,652.5302247783055
6977,3163.8858195057555
6978,6164.726064811968
6979,3511.7270073096183
6980,4507.021519880081
6981,2499.080984328633
6982,583.55981413266
6983,7566.7784833750575
6984,3468.5054011871657
6985,861.7879499355406
6986,2140.3489345745547
6987,3311.0343610513983
6988,308.08115071788797
6989,11995.92184826357
6990,8704.987972706254
6991,160.26983635465763
6992,1133.277111728866
6993,22776.740791960037
6994,1060.3147117186447
6995,545.9531466609911
6996,24573.55729345608
6997,1347.7799318944024
6998,1755.0734393265882
6999,4675.332101038509
7000,1378.8737420457874
7001,3960.1681910390776
7002,14223.798531912016
7003,1343.0516150848507
7004,470.3359225213967
7005,1905.9405944842142
7006,753.7533784860983
7007,1649.8015022754053
7008,18135.83510965466
7009,1385.9134847242235
7010,18461.646660486836
7011,7685.433293331372
7012,648.7955597502445
7013,2493.9972381279285
7014,974.1124838332557
7015,16836.926104309423
7016,2472.5134682194735
7017,2756.979987284006
7018,4193.743458209392
7019,2391.117355537415
7020,2634.533804383635
7021,582.6096463163929
7022,5241.89290084255
7023,794.2299438773966
7024,1672.6670402663428
7025,507.25520723798377
7026,1636.8956025995828
7027,1114.5675089205226
7028,683.5917949405053
7029,1538.8892846013139
7030,165.4337796469584
7031,6273.375543332317
7032,1479.9696255998228
7033,8066.644962975274
7034,2117.0010814182147
7035,3860.4002713478953
7036,2006.7884959951032
7037,1890.082914625082
7038,2392.262067235717
7039,2884.5526448371534
7040,553.5168741599791
7041,1297.0575259079183
7042,1577.2116162870107
7043,1164.5600980476574
7044,9949.955078710022
7045,2953.4438115898247
7046,5225.268788564133
7047,2633.027222333966
7048,687.6791336622368
7049,846.4756347793447
7050,6625.825648886322
7051,868.8646744977651
7052,1002.8148489535497
7053,574.0899791164005
7054,422.14717221829005
7055,16865.58927574305
7056,633.3327507834696
7057,570.8935032769651
7058,1755.045624101199
7059,8147.596951567845
7060,963.3682491257969
7061,4318.046602545897
7062,458.4718795203974
7063,2787.434135969604
7064,217.14191940564552
7065,12583.063781463177
7066,865.069566974922
7067,2094.386018548931
7068,1367.0493806740683
7069,11593.160624305656
7070,414.1595476991073
7071,1134.876631543663
7072,5017.494630739588
7073,720.3554624960756
7074,5114.854325618384
7075,10977.151266378703
7076,5693.730368448858
7077,6922.597092250022
7078,5371.76210566756
7079,1546.6179171065753
7080,10335.740166768965
7081,1033.8612911131106
7082,2446.482311817303
7083,2354.241415717846
7084,821.0400001200238
7085,511.29254851209294
7086,2495.4486526099945
7087,2458.004878163638
7088,2430.8256655407645
7089,2663.1505230718035
7090,3814.7264149530015
7091,557.6533062233841
7092,1021.5081321112098
7093,228.16578389495194
7094,5670.8782485259235
7095,9395.461043215859
7096,1826.15993833422
7097,4920.31199321022
7098,3587.6238038969514
7099,15025.497809569673
7100,772.4589883040605
7101,1913.8960787059311
7102,11906.3203741268
7103,774.0830243094589
7104,591.8109666523744
7105,7246.5043467544365
7106,2194.503057114592
7107,503.24227943828134
7108,5235.903538882003
7109,14502.656675451246
7110,12332.812527482454
7111,1661.9101784215875
7112,1755.8138508276097
7113,449.12851791076923
7114,1298.8906364986628
7115,1169.3333216139893
7116,2747.9680979055274
7117,710.2993663265399
7118,2738.096927356046
7119,6456.334252949039
7120,2534.85355613558
7121,373.6420849505086
7122,4097.856466864648
7123,11441.829362353174
7124,6189.362000358028
7125,1977.6816950535424
7126,3152.165077469043
7127,411.2508745247009
7128,353.2083714744898
7129,11384.27228149848
7130,510.2110605579591
7131,4204.75056485991
7132,3362.3794564988743
7133,624.0464057479479
7134,892.2360065322036
7135,3151.8807394775513
7136,3903.1849083426296
7137,655.0093141275863
7138,4368.3391879597475
7139,3408.1573184746817
7140,6063.231682771808
7141,10100.321674523091
7142,17657.764814300655
7143,11223.058088385777
7144,550.7045537197876
7145,1480.7662917940063
7146,6414.370700025148
7147,19323.00357078918
7148,1702.6818310281922
7149,853.6817401459498
7150,480.6572428747095
7151,1255.621475218292
7152,20347.594984310246
7153,8665.195427503815
7154,2480.156870956501
7155,584.6702631508233
7156,5032.237878742162
7157,2450.083213738182
7158,5029.445749590924
7159,1829.3376375738499
7160,26046.94946775916
7161,3947.983051502114
7162,1885.4723428096756
7163,2689.7131788982165
7164,1486.675341617337
7165,8076.226266129638
7166,1005.9551559826657
7167,16381.023012800359
7168,1014.924181161763
7169,16117.451303761485
7170,1764.2680990699037
7171,15210.99099846087
7172,689.4709433438364
7173,1806.6212234280727
7174,2655.654166683978
7175,11520.204198199164
7176,23100.330664289253
7177,8104.060408134543
7178,7080.574553939988
7179,2680.3635119528644
7180,2105.760031066283
7181,20814.0409231843
7182,641.738415980503
7183,2214.2326038574884
7184,8400.032004836232
7185,323.997324421389
7186,464.3860216973843
7187,960.8810164208082
7188,598.9703592363169
7189,10171.850633426937
7190,7941.192716411576
7191,1568.9287254549986
7192,1637.6905030343285
7193,511.892074591762
7194,3910.0099665969747
7195,8128.192083294174
7196,1001.9770778080367
7197,1842.0164699166542
7198,3033.9654162550605
7199,615.071340504184
7200,2383.3019510209974
7201,4441.9247731353225
7202,4161.857112251674
7203,13096.710400885257
7204,1793.6031626550405
7205,1986.7344750307486
7206,2173.953155647169
7207,1743.6290157277517
7208,1146.1957352859774
7209,409.3011970976789
7210,2354.156045745094
7211,8461.116552387839
7212,5635.587977010189
7213,1929.6623714769644
7214,3166.897909290419
7215,4280.241564563369
7216,1035.956630690613
7217,1713.462567153683
7218,1178.2908506539163
7219,6025.292716328005
7220,4805.579407547703
7221,949.8386054747047
7222,828.1219905453856
7223,24860.906404754896
7224,4484.431674548784
7225,676.8247234661271
7226,4595.099444015949
7227,8435.46075880821
7228,913.0641486063774
7229,893.8010822408594
7230,672.117192487541
7231,4785.63518859795
7232,4321.259798184387
7233,1821.610586258961
7234,2637.7332766151917
7235,4651.450882865329
7236,11394.014908156376
7237,5272.260960354125
7238,1386.1739897458574
7239,896.8554113412175
7240,3270.7549878816167
7241,3822.1011285177865
7242,1927.18053274685
7243,14094.426096080337
7244,4599.448428942386
7245,7194.823360323108
7246,3988.075833242904
7247,1780.51715838007
7248,714.6341342563175
7249,635.1680917613367
7250,459.2333124391833
7251,5125.922549158848
7252,5392.846498799641
7253,2886.883366469558
7254,2563.745536047762
7255,1420.1091999633495
7256,449.62253280684456
7257,460.42825033368933
7258,3660.5158415080114
7259,1095.5217766634348
7260,4319.873480581682
7261,2793.6637905859675
7262,717.8912390938528
7263,4311.84523537182
7264,926.2399340443999
7265,668.5516367495701
7266,7228.433415742794
7267,1760.8270116706642
7268,494.48386401220415
7269,5668.373169202123
7270,717.1803182969126
7271,650.9039584204097
7272,1064.1247439650738
7273,618.7680171538595
7274,2203.0037363816673
7275,416.1855365462352
7276,640.125816372244
7277,4886.7121799021825
7278,562.4118872550614
7279,610.5244732222972
7280,18324.966762759865
7281,1008.4597048089385
7282,2685.650725715777
7283,4589.321875627262
7284,399.6617966832535
7285,3476.3619532715315
7286,19479.529334557614
7287,724.666509844918
7288,761.4850730952014
7289,7521.983663594036
7290,705.2016695673216
7291,180.940438254449
7292,766.9937535520403
7293,5023.598145402467
7294,3449.548497293546
7295,755.4259690641771
7296,6494.298169218319
7297,1026.269761886414
7298,2644.2198124680817
7299,3763.2907519906316
7300,1030.3719651594517
7301,2996.7735201381074
7302,11493.150095854797
7303,1921.361515714356
7304,2634.6959801020394
7305,816.1044796108337
7306,17848.75195210152
7307,605.4039456583849
7308,1046.1957958205182
7309,10559.854879881277
7310,5718.414422088899
7311,918.4471289089132
7312,2161.008093171863
7313,1129.7671730079603
7314,1052.0352728641608
7315,327.3373720933464
7316,585.7251629972553
7317,4636.901704189301
7318,21448.60803359245
7319,3699.617672687441
7320,3404.537906602128
7321,3377.501240320342
7322,621.0532036186241
7323,418.4488401959768
7324,1674.4162063322171
7325,8803.5463248414
7326,517.8723559292799
7327,2202.102554101406
7328,5613.765523584904
7329,703.9113074093178
7330,1618.820766483335
7331,878.5099728535212
7332,526.7831714586507
7333,1179.6961320088071
7334,21649.072514770374
7335,685.3089492438032
7336,8458.44151467354
7337,17560.200080164388
7338,1560.119266512995
7339,4381.451494007038
7340,5052.016182962921
7341,1235.4899879073237
7342,503.1910559346607
7343,5166.7694662821405
7344,5754.301890632109
7345,8185.36054790729
7346,4727.139616233407
7347,3639.580999892637
7348,762.0816194917961
7349,1280.54631446692
7350,21463.21938279857
7351,21946.780838543782
7352,1282.6076484958191
7353,7114.43559576599
7354,3779.873722088822
7355,1378.6055621387839
7356,6664.9571511319455
7357,8714.229779589346
7358,2844.965805972181
7359,5555.546085090927
7360,2019.9494262129504
7361,594.8152845370084
7362,4435.443720903366
7363,3253.0729037235246
7364,489.03216109031024
7365,1272.8205257983866
7366,546.476523808095
7367,3720.862431360033
7368,3637.0147218944385
7369,971.2065891896127
7370,1111.2595117837657
7371,5685.00265123172
7372,11283.594585401015
7373,20741.364851751663
7374,2616.160227730573
7375,17883.58278452639
7376,3069.627146591925
7377,830.61487948003
7378,1726.9460617913967
7379,533.8680380312635
7380,1214.1917961332967
7381,1213.624678396971
7382,696.3458083022789
7383,1092.276273032619
7384,6480.491240682792
7385,3260.7950752771944
7386,15426.131399266931
7387,1632.8379628512585
7388,852.8741409290151
7389,11281.779767475422
7390,856.3500390581127
7391,7065.489288178016
7392,1563.0341921782865
7393,6959.013172418809
7394,19956.895452839963
7395,2946.0954166992387
7396,3226.153434064561
7397,13610.539454637734
7398,417.9641981801409
7399,10362.841219708407
7400,476.27939582919765
7401,766.7177607895464
7402,2368.9612296786977
7403,473.87126004959777
7404,1153.9376237374108
7405,2668.1081526942417
7406,3812.3667207688563
7407,736.1107083855474
7408,7847.898400353619
7409,18448.900803881996
7410,731.4424238235895
7411,3528.1488163507006
7412,1259.4673766024812
7413,10834.429828075248
7414,1062.5081160494328
7415,1760.185363894592
7416,852.4712780353017
7417,4133.645677122049
7418,1338.014924391438
7419,4712.531223155518
7420,612.5289536882884
7421,8531.360027962019
7422,1780.991886630765
7423,1894.3113380317513
7424,2760.7818624755805
7425,479.6990019642196
7426,1572.6619243043863
7427,363.78500352252826
7428,20481.51430466525
7429,1605.4246417620195
7430,1017.0108509389459
7431,3736.387816402406
7432,4636.284834587872
7433,901.678304967854
7434,3635.0465446822545
7435,3644.157646076642
7436,746.1605848802956
7437,1708.4923104178977
7438,9682.167518461032
7439,692.19918160812
7440,7703.286593780993
7441,7739.730110801261
7442,4122.667864323926
7443,13631.521361679786
7444,473.29921687034914
7445,3996.0501683754596
7446,508.0310940938008
7447,7221.275753873765
7448,2541.5027935978715
7449,5711.667311766911
7450,1537.130665250367
7451,5217.115701118659
7452,2028.206739615387
7453,908.5062344170439
7454,1885.271678808608
7455,624.812813687493
7456,3576.808156598683
7457,1263.4682405836922
7458,3203.9691888687835
7459,8632.04971371276
7460,2236.821350532014
7461,826.1157270689007
7462,1667.5750215332575
7463,4478.8112144064935
7464,21103.806303060086
7465,492.2522205984355
7466,2622.2158205946766
7467,570.1816423076398
7468,1954.554342293776
7469,495.9249701190898
7470,2036.2093023626185
7471,465.81012836083477
7472,1494.3091407093523
7473,709.7410772687621
7474,857.1070306617034
7475,5898.496247922194
7476,8254.627221061945
7477,8208.111528165551
7478,4793.288390525836
7479,9123.374652562547
7480,2380.8745303401447
7481,2206.8566577240804
7482,15749.185247643336
7483,9303.785517849828
7484,6782.46934886716
7485,1163.3443361406858
7486,2351.8034444676555
7487,791.9811082759012
7488,5601.83698512307
7489,23171.069658939716
7490,6450.374501106729
7491,3118.727764471849
7492,7421.030136457275
7493,395.1035309510543
7494,2364.221235683779
7495,6025.107003082743
7496,1061.263485438888
7497,703.059188304418
7498,423.635087156949
7499,8756.191604369173
7500,1255.621475218292
7501,5590.718060692163
7502,6906.318970831408
7503,6987.218294794941
7504,1446.4628646460758
7505,2247.855254587259
7506,5088.539897709746
7507,12021.095266444961
7508,686.1033356184079
7509,4271.428241149912
7510,5527.765734705555
7511,13150.839187296653
7512,2098.262629201431
7513,7277.977540337783
7514,445.3989691804598
7515,21507.031448693087
7516,1952.6669817695295
7517,9187.388171402403
7518,1176.2936267299253
7519,5728.225228514803
7520,10778.473246721745
7521,9282.513283961369
7522,1380.279946599122
7523,1932.2217761358695
7524,7268.3322939547725
7525,2513.9433854604754
7526,409.6630863723472
7527,664.1946783278088
7528,6858.771744013404
7529,5695.221196210704
7530,491.1493184117273
7531,2266.113890629174
7532,3050.6338353336596
7533,895.1951133897594
7534,528.990488462882
7535,1985.3843717956684
7536,1179.0144281551545
7537,4376.642636411936
7538,13566.68416985521
7539,3926.139209657123
7540,769.023865158595
7541,516.0169436841499
7542,2392.8717382506015
7543,4181.639468156496
7544,7776.248868623133
7545,1304.8610900582657
7546,584.950702894173
7547,434.6703790157265
7548,6660.359716718046
7549,998.825475906797
7550,422.591869629485
7551,5040.401186821643
7552,3242.2920196742934
7553,3881.9162920544604
7554,5936.406661488427
7555,1568.1864159590953
7556,825.2176802547795
7557,3968.641279455663
7558,1135.5836023298566
7559,515.7166765525657
7560,726.9444102017445
7561,4646.888087719399
7562,569.5223828902632
7563,8388.183267014545
7564,463.91544896567586
7565,1053.4209677281267
7566,1341.9793198898476
7567,2428.7893271515504
7568,1496.989970428231
7569,10079.427454196304
7570,4119.536550633569
7571,775.1407699855429
7572,5146.258188262782
7573,6315.092224432707
7574,1836.3888586299063
7575,9040.848774881853
7576,399.97934997280987
7577,424.97111502504
7578,9855.368395754645
7579,4874.957774089258
7580,4900.984294092066
7581,3353.174268467328
7582,1072.634747382991
7583,3355.793182140285
7584,1384.2394109990412
7585,10199.59077629144
7586,1078.760740521189
7587,8915.918509169423
7588,1221.616282966061
7589,988.8072130215398
7590,614.5247358614369
7591,4542.154723429561
7592,2321.6106113762394
7593,487.8228789511067
7594,7299.40067461737
7595,5156.186617904012
7596,5740.600385719692
7597,425.8620271908823
7598,7147.114829540936
7599,9633.441911494141
7600,1290.7459868312676
7601,614.0159261539073
7602,587.0167493660604
7603,1355.0720859338978
7604,535.1344731577658
7605,9182.228631963053
7606,5637.311910677106
7607,1203.2173201151934
7608,1543.047968816296
7609,541.4207331280749
7610,2311.3948660371275
7611,820.9067394500856
7612,7675.481346703022
7613,14287.045747097332
7614,8367.745937132031
7615,4677.284021271193
7616,3739.6752268661967
7617,2058.4430596497673
7618,381.4365999763368
7619,578.7389812172129
7620,5961.94760830954
7621,553.9118910417268
7622,10873.535254348146
7623,19135.320003320547
7624,782.4115953330161
7625,5246.880669850668
7626,10973.080419804837
7627,5122.483237513678
7628,579.5842040727281
7629,3766.2992493566308
7630,2900.6988605611573
7631,3303.935286095337
7632,994.4740083920423
7633,7257.6281072747715
7634,936.1121769657866
7635,780.2144210854483
7636,1008.9997395523716
7637,4512.51164319734
7638,19164.73913073025
7639,10811.864158591598
7640,636.8669531525743
7641,2575.885536957622
7642,5795.858063298117
7643,894.0835367322121
7644,6358.17011601418
7645,4526.534674029563
7646,562.7962971856858
7647,2008.9197390873421
7648,1462.8471616931527
7649,18257.231984984166
7650,8370.466356304121
7651,6838.407689944753
7652,821.7487081069828
7653,5905.322339410762
7654,1348.7437538281422
7655,770.0669025888219
7656,345.17741618043436
7657,558.9671030515941
7658,584.0097546741067
7659,8149.785534195226
7660,7232.806976266984
7661,1727.962809057378
7662,5423.380158737447
7663,454.2047005992606
7664,473.9348660233795
7665,5429.062400536058
7666,2435.106941277214
7667,6614.625646276338
7668,624.0638047654762
7669,3119.10076429179
7670,1059.9865053614285
7671,622.9314558154327
7672,1904.4125798773086
7673,13149.236171822768
7674,533.2012569914815
7675,2286.114188527959
7676,20548.96596570938
7677,787.785828165704
7678,887.1545910127335
7679,1093.7084694029886
7680,1403.9933716654796
7681,22554.92981246669
7682,1144.7802363211092
7683,3059.70134326473
7684,806.4255554057038
7685,322.9165026134733
7686,755.1195189504245
7687,5298.905652976443
7688,20493.75883982154
7689,1176.2936267299253
7690,3718.573646367062
7691,18047.739077846563
7692,2753.2373430457733
7693,755.8959184127274
7694,13412.719599039669
7695,4885.733363888292
7696,9341.276345155915
7697,15786.889216290669
7698,1338.3246623964212
7699,6716.78870008768
7700,3963.106944500483
7701,572.6115794704262
7702,7140.265315095398
7703,8713.363695946708
7704,12186.565781653282
7705,6670.091522212946
7706,550.1241395326232
7707,719.4045434716676
7708,5244.4217269481305
7709,565.1345468539745
7710,6261.961399042295
7711,7060.45380554539
7712,740.3369861458706
7713,5584.6429113767235
7714,832.9368662673294
7715,1093.8663598075343
7716,1025.6463450269675
7717,3560.908419555773
7718,2479.113773260643
7719,9132.592829295107
7720,644.0877803742056
7721,1487.1269527728894
7722,415.0951085639933
7723,5624.91162547607
7724,418.1583631881571
7725,984.1612433101138
7726,5746.586845336468
7727,776.9538020460777
7728,2599.684073254294
7729,5883.859301453529
7730,1401.4457751202592
7731,890.029142924553
7732,8318.363511283327
7733,6626.654864308631
7734,10122.840524095709
7735,6381.277398953516
7736,5825.939326680024
7737,9577.577963383614
7738,13497.092611397316
7739,374.50581849693884
7740,8832.723440586764
7741,3507.787666245333
7742,648.7464085850638
7743,4345.334189212684
7744,770.9834735303365
7745,704.3265711571695
7746,17533.670399033494
7747,1506.6554980543065
7748,1210.7151239028838
7749,8778.650356215792
7750,7878.803356178909
7751,3316.161051987896
7752,691.3276498627812
7753,4515.31402501009
7754,1987.0558347612362
7755,6150.857856198099
7756,1473.220722890371
7757,1025.990961214853
7758,16116.616346503906
7759,6487.882841723751
7760,1234.4955135896087
7761,1335.770387323384
7762,2775.2469087428412
7763,551.4017030492566
7764,1681.9197342883253
7765,516.737968633483
7766,768.8635075413159
7767,549.2066196526066
7768,12380.974276905223
7769,19441.668595214403
7770,7551.586284965839
7771,2178.5858119700647
7772,4092.93358807329
7773,677.107411740288
7774,869.68248425794
7775,708.6753682951612
7776,899.9003698362606
7777,2035.3283249810083
7778,5089.530244668434
7779,6183.993977024461
7780,1210.678983063962
7781,757.4223411049717
7782,1872.0906427827028
7783,3353.8452467240113
7784,5233.316725811296
7785,12182.716587741006
7786,20840.670882941962
7787,4063.4511398311715
7788,2476.9747975012087
7789,1075.2357339012342
7790,623.5181085699313
7791,1146.4114056348203
7792,5668.174283784243
7793,665.3031292175715
7794,4181.512740338216
7795,795.3601837029332
7796,17458.91695257482
7797,1094.860787387936
7798,2754.931822536175
7799,537.7331357118686
7800,1892.3893722952835
7801,5464.578018979003
7802,1705.6668050285
7803,6183.5913036112415
7804,947.4629680247498
7805,522.8888795534405
7806,2325.929041330469
7807,835.4540318060414
7808,470.44452366756235
7809,1571.994353950164
7810,7508.498902573824
7811,403.8568362076765
7812,5872.66061646605
7813,531.1836887557254
7814,5002.617798030604
7815,5447.8993349032025
7816,12832.84473317041
7817,3336.9540250827104
7818,5578.062013265385
7819,4877.686569423234
7820,1183.7093343200017
7821,5911.054204484612
7822,626.7885834744078
7823,2844.600709344625
7824,1257.6562676570088
7825,2928.828266553689
7826,1238.8677391180038
7827,4332.045625870554
7828,2712.880068257524
7829,1160.9873742562158
7830,2838.563606426894
7831,678.132806126901
7832,1640.8034881899132
7833,7024.021894596194
7834,505.6180520403661
7835,15846.897909167406
7836,1569.7279959685804
7837,763.5849566469611
7838,2865.831664852012
7839,16918.011399274095
7840,403.0641253498502
7841,13242.098774015396
7842,8129.483789048746
7843,846.6238337098306
7844,860.8651262819775
7845,17425.436320614535
7846,2324.264166903949
7847,10296.50707192642
7848,1135.1007732150758
7849,3161.2580508685423
7850,2029.9615007285013
7851,9544.977859353547
7852,5293.216676944272
7853,6972.753563224398
7854,541.0983633292876
7855,15557.354843420939
7856,1015.8159937076975
7857,831.7223305318149
7858,2331.5970827490605
7859,15548.301035959023
7860,12612.265929152547
7861,732.6947325998021
7862,646.1270860629988
7863,4748.321911756369
7864,14049.887517288958
7865,9257.398241321443
7866,849.5973820935349
7867,8708.608040396266
7868,507.1322027386512
7869,479.5843618132769
7870,5257.777341410716
7871,932.0206856141077
7872,1559.1622792724918
7873,15369.80599595334
7874,1218.6793292153206
7875,1154.6662054122346
7876,1771.7915040751695
7877,246.7826091207055
7878,1303.3271707023684
7879,3159.580653404028
7880,507.29529395970377
7881,6228.535211890397
7882,1285.4009297824869
7883,13739.303444543328
7884,1159.1624772710034
7885,12483.479525572471
7886,400.54054396181834
7887,1098.34078630594
7888,1171.441548437095
7889,1509.736034212836
7890,7478.13947407038
7891,6318.496594356738
7892,4717.793592000278
7893,1975.8491985036164
7894,481.62353624619243
7895,817.5974512827972
7896,2157.100252457916
7897,5729.183943060083
7898,1598.4382894600412
7899,8716.403289348304
7900,13642.349655917065
7901,1632.6786119051587
7902,5333.2413167074255
7903,721.4832380091946
7904,3674.8829048500957
7905,5708.993049916946
7906,630.1045418433623
7907,584.9958900791152
7908,429.9544012798031
7909,3582.666805260164
7910,5508.528924187213
7911,17747.07060811427
7912,3836.5917761219453
7913,772.859723889418
7914,145.88071815769632
7915,2063.3387489822844
7916,16640.196203974152
7917,10017.279348459657
7918,4597.34525511313
7919,4053.3183462608545
7920,6809.514108463109
7921,14626.959891978202
7922,5921.957587487347
7923,599.9542425375406
7924,747.5211272237326
7925,13572.21330093097
7926,468.1033602818461
7927,12634.04648030056
7928,4250.665300268587
7929,429.7484582269825
7930,6245.057194852301
7931,931.360510817288
7932,12419.007656979678
7933,628.7011467461273
7934,550.9081751504648
7935,712.8470517783567
7936,7005.559795713307
7937,1438.398264042806
7938,19004.062940599342
7939,1258.331989889528
7940,1206.5787913602405
7941,1464.9810794269667
7942,16930.23510699496
7943,641.7725486191434
7944,423.93200390620626
7945,4217.019868000676
7946,1324.9498466867135
7947,4577.476063258914
7948,656.4746181560892
7949,1334.2884232301017
7950,760.6972445444364
7951,8959.240382998298
7952,573.7617007894711
7953,7670.1305308235205
7954,1026.711537413457
7955,1869.5858184703122
7956,2794.7000491551457
7957,4582.878848341954
7958,4924.202109821011
7959,1287.3476381188248
7960,4604.873221969781
7961,16689.710821603996
7962,1360.29786683966
7963,771.1046175565602
7964,1276.5365852326267
7965,3373.4775229051033
7966,10295.612119063302
7967,2318.9593539593952
7968,706.3088812130826
7969,747.2947849298056
7970,1149.7819454042324
7971,584.9696664357662
7972,8340.58859709235
7973,6349.275328543592
7974,19557.098363223504
7975,1192.0294515346027
7976,8383.276434292313
7977,4169.685309632858
7978,2070.264270654086
7979,452.46423372964637
7980,2095.8475549848595
7981,1299.7595605441209
7982,8288.40797481784
7983,8014.440463844143
7984,2170.4760456852864
7985,461.77934767754334
7986,3058.9219415421785
7987,1684.7731768646922
7988,708.0808273623333
7989,459.92060821319495
7990,5142.137921961392
7991,6913.844401901419
7992,2020.0582181259974
7993,807.0417841470817
7994,612.2389028953532
7995,770.7090221222026
7996,3485.6597068624424
7997,802.2313147666594
