id,price
7021,399.618
7022,5513.302
7023,761.744
7024,1723.652
7025,507.568
7026,1723.172
7027,1113.106
7028,610.484
7029,1406.452
7030,440.83
7031,5806.77
7032,1424.252
7033,6947.7128
7034,2160.54
7035,3812.818
7036,2108.076
7037,1971.394
7038,2242.428
7039,2955.896
7040,499.656
7041,1376.526
7042,1584.762
7043,1009.056
7044,9888.834
7045,3009.372
7046,5037.642
7047,2839.168
7048,671.754
7049,763.168
7050,6541.48
7051,924.658
7052,1006.71
7053,647.212
7054,509.276
7055,17205.608
7056,651.036
7057,620.488
7058,1641.872
7059,8645.904
7060,738.096
7061,4409.906
7062,402.752
7063,2783.254
7064,409.558
7065,12546.948
7066,846.648
7067,2025.244
7068,1348.962
7069,12231.544
7070,433.15
7071,1165.934
7072,4522.892
7073,668.886
7074,4245.46
7075,11199.178
7076,6219.824
7077,6881.432
7078,5367.536
7079,1276.992
7080,10674.314
7081,1022.658
7082,2603.402
7083,2573.076
7084,766.366
7085,486.11
7086,2448.41
7087,2325.252
7088,1517.556
7089,2701.84
7090,3522.364
7091,526.464
7092,995.618
7093,405.288
7094,5282.892
7095,8890.328
7096,1819.046
7097,4999.922
7098,3239.012
7099,15571.114
7100,897.542
7101,1719.478
7102,12094.142666666667
7103,1077.236
7104,505.846
7105,7102.014
7106,2173.858
7107,484.914
7108,5604.664
7109,15542.69
7110,11579.796
7111,1302.946
7112,1300.478
7113,456.206
7114,1353.052
7115,1123.446
7116,2753.69
7117,722.136
7118,2463.084
7119,6050.13
7120,2715.564
7121,453.696
7122,3797.048
7123,11411.268
7124,5269.754
7125,1746.25
7126,3439.034
7127,429.244
7128,504.314
7129,11792.128
7130,526.742
7131,4207.594
7132,3383.4
7133,707.408
7134,931.262
7135,3040.68
7136,3907.7803333333336
7137,707.924
7138,4487.624
7139,3218.832
7140,6178.838
7141,10033.908
7142,16249.558133333332
7143,10952.32
7144,397.76
7145,1687.008
7146,6196.206
7147,17972.284
7148,1600.352
7149,764.368
7150,553.328
7151,1271.524
7152,17493.112
7153,8741.986
7154,2584.856
7155,570.056
7156,4898.551933333333
7157,2499.522
7158,5018.262
7159,1745.92
7160,17845.536
7161,3816.174
7162,1946.69
7163,2573.22
7164,1619.342
7165,6414.81
7166,878.864
7167,16285.880666666668
7168,950.266
7169,15458.427333333331
7170,1728.028
7171,16199.854
7172,715.22
7173,1923.904
7174,2817.168
7175,12111.722
7176,16467.358
7177,8445.927333333331
7178,7248.39
7179,2439.586
7180,2423.42
7181,17621.646
7182,808.84
7183,2348.508
7184,9099.662
7185,485.9853
7186,500.474
7187,841.26
7188,627.944
7189,10505.0715
7190,7650.024
7191,1739.404
7192,1716.376
7193,592.552
7194,4138.924
7195,6631.622
7196,1060.078
7197,1907.66
7198,2997.252
7199,767.1
7200,2422.69
7201,4255.004
7202,4135.958
7203,13595.948
7204,1673.784
7205,2079.658
7206,2237.934
7207,1618.702
7208,1039.02
7209,410.972
7210,2549.894
7211,8790.860666666666
7212,5562.024
7213,1964.938
7214,2860.202
7215,4426.776
7216,1063.316
7217,1673.794
7218,1153.964
7219,6103.236
7220,4618.47
7221,880.188
7222,757.904
7223,17491.3185
7224,4263.67
7225,732.9026666666666
7226,4576.692
7227,9016.956
7228,818.768
7229,818.056
7230,744.748
7231,4791.956
7232,4717.874
7233,1820.8433
7234,2503.094
7235,4634.376
7236,10996.52
7237,5693.842
7238,1239.754
7239,910.45
7240,3188.128
7241,4078.088
7242,1993.28
7243,16740.724
7244,4652.782
7245,7398.188
7246,3777.46
7247,1916.754
7248,701.614
7249,671.426
7250,545.858
7251,5052.174
7252,6017.971333333333
7253,3052.592
7254,2602.56
7255,944.988
7256,453.214
7257,438.912
7258,3521.324
7259,957.968
7260,4295.298
7261,2621.848
7262,647.38
7263,4727.254
7264,918.302
7265,608.59
7266,5738.266
7267,1805.942
7268,480.888
7269,5206.49
7270,714.3
7271,762.12
7272,1167.62
7273,797.866
7274,2568.729
7275,402.31
7276,800.806
7277,5207.134
7278,458.774
7279,672.22
7280,17082.16183333333
7281,921.384
7282,2479.488
7283,4527.712
7284,447.408
7285,3622.078
7286,16805.838
7287,847.096
7288,632.084
7289,7437.026
7290,799.99
7291,448.242
7292,755.638
7293,4873.552
7294,3395.456
7295,709.976
7296,6548.012
7297,1113.032
7298,2392.65
7299,4027.22
7300,1112.806
7301,3124.848
7302,12089.828
7303,1839.086
7304,2598.28
7305,862.198
7306,16534.124
7307,569.922
7308,885.66
7309,10202.952
7310,6193.884
7311,930.324
7312,2104.202
7313,1133.72
7314,1111.97
7315,393.666
7316,602.026
7317,4941.423666666667
7318,16797.052
7319,3514.24
7320,3577.758
7321,3396.372
7322,640.134
7323,444.214
7324,1576.688
7325,8813.14
7326,531.042
7327,2381.42
7328,5372.194
7329,837.842
7330,1223.936
7331,969.796
7332,482.996
7333,965.794
7334,17942.462
7335,741.686
7336,8531.82
7337,16945.744
7338,1465.068
7339,2874.92
7340,5240.52
7341,1093.496
7342,493.53
7343,4094.152
7344,5420.252
7345,7945.676
7346,4630.51
7347,3658.628
7348,744.366
7349,1252.134
7350,16698.978
7351,16959.128
7352,1351.284
7353,6321.946
7354,3599.384
7355,987.51
7356,6677.602
7357,7856.582
7358,2887.278
7359,6071.829333333333
7360,2001.32
7361,541.176
7362,4787.502
7363,2888.916
7364,455.11133333333333
7365,1196.84
7366,546.5233333333334
7367,3810.692
7368,3918.982
7369,1004.02
7370,1009.536
7371,5865.47
7372,11081.784
7373,17493.78
7374,2354.001333333333
7375,17376.452
7376,2985.758
7377,776.71
7378,1766.666
7379,531.67
7380,1240.396
7381,991.196
7382,768.21
7383,1392.238
7384,6468.95
7385,3692.718
7386,13870.068
7387,1641.872
7388,907.54
7389,11658.222
7390,786.342
7391,4863.996
7392,1727.694
7393,6477.11
7394,16609.107333333333
7395,2775.794
7396,3074.806
7397,13783.23
7398,505.842
7399,10859.6
7400,505.038
7401,864.088
7402,2270.19
7403,577.624
7404,1179.512
7405,2590.668
7406,3906.406
7407,737.328
7408,8293.846
7409,17157.714
7410,658.046
7411,3401.28
7412,1399.558
7413,10833.904
7414,1006.54
7415,1771.992
7416,840.14
7417,4501.932
7418,1372.244
7419,3916.262
7420,590.772
7421,8889.634
7422,1653.556
7423,1854.252
7424,2719.462
7425,452.21
7426,1353.304
7427,402.104
7428,17254.346
7429,1617.218
7430,1100.39
7431,3579.038
7432,4362.048
7433,739.282
7434,3581.396
7435,3190.938
7436,808.212
7437,1726.972
7438,9827.368
7439,781.21
7440,7560.588
7441,8274.63
7442,4163.62
7443,14103.99
7444,451.664
7445,3773.786
7446,494.45816666666667
7447,7642.64
7448,2497.364
7449,5566.086
7450,1643.248
7451,5168.838
7452,1851.994
7453,809.476
7454,1934.006
7455,769.684
7456,3983.36
7457,1266.632
7458,3217.764
7459,8563.275133333333
7460,2359.476
7461,866.599
7462,1718.054
7463,4846.218
7464,17400.916
7465,493.52
7466,2573.266
7467,506.948
7468,2085.6
7469,506.874
7470,1950.046
7471,455.112
7472,1526.666
7473,674.594
7474,825.972
7475,5975.786
7476,8043.798
7477,8130.452
7478,4738.128
7479,9383.972
7480,2202.548
7481,2326.302
7482,15412.15
7483,9249.644
7484,6804.56
7485,1160.138
7486,2464.854
7487,932.844
7488,5476.69
7489,17713.084
7490,6549.008
7491,3184.172
7492,7422.726
7493,431.0
7494,2386.608
7495,5826.014
7496,974.126
7497,664.742
7498,430.204
7499,8780.906
7500,1265.598
7501,5859.112
7502,7074.226
7503,6975.668
7504,1291.898
7505,2319.888
7506,4093.82
7507,12472.632
7508,604.942
7509,3948.226
7510,6031.106
7511,12684.836
7512,531.264
7513,7146.894
7514,454.886
7515,16297.720666666668
7516,1949.24
7517,9440.396
7518,1106.978
7519,5628.334
7520,10702.856
7521,9960.656
7522,1334.962
7523,2116.822
7524,7379.452
7525,2543.736
7526,463.252
7527,657.926
7528,6704.876
7529,5157.102
7530,519.4
7531,2445.33
7532,3130.556
7533,923.602
7534,567.004
7535,1971.592
7536,1015.7118333333334
7537,4197.026
7538,14140.96
7539,3879.376
7540,857.658
7541,440.322
7542,2404.272
7543,4487.944
7544,7864.842
7545,979.462
7546,569.194
7547,458.214
7548,7256.19
7549,1027.102
7550,483.3516666666667
7551,5092.26
7552,3183.1901000000003
7553,3673.08
7554,5880.954
7555,1765.784
7556,1012.962
7557,4195.124
7558,1054.886
7559,546.454
7560,836.392
7561,4377.394
7562,581.203
7563,7388.73
7564,478.938
7565,1064.4928
7566,1221.504
7567,2477.632
7568,1450.7
7569,10934.866
7570,4327.488
7571,865.418
7572,4874.412
7573,6873.888
7574,1938.436
7575,9623.308
7576,439.694
7577,531.78
7578,9876.0
7579,4409.456
7580,5135.874
7581,3047.982
7582,1022.114
7583,3191.17
7584,1469.104
7585,9740.12
7586,939.016
7587,6960.042
7588,1319.131
7589,969.17
7590,622.876
7591,4626.434
7592,2385.1732
7593,500.756
7594,6496.742
7595,5188.264933333333
7596,5482.378
7597,554.182
7598,7431.336
7599,8591.334
7600,1461.166
7601,679.566
7602,614.182
7603,1326.416
7604,386.77
7605,8953.018
7606,5326.96
7607,1215.508
7608,1549.79
7609,490.324
7610,2346.84
7611,850.76
7612,6500.926
7613,14832.838
7614,8197.404
7615,4510.358
7616,3933.384
7617,1988.192
7618,425.622
7619,614.06
7620,5955.35
7621,503.712
7622,11599.014
7623,17219.794
7624,778.304
7625,5022.342
7626,11336.492
7627,4680.174
7628,623.37
7629,3793.226
7630,2989.626
7631,3006.108
7632,978.608
7633,7190.84
7634,1027.042
7635,857.212
7636,933.948
7637,4495.614
7638,16766.418
7639,10961.742
7640,619.87
7641,2716.113
7642,5687.298
7643,992.914
7644,6461.984
7645,4999.49
7646,456.912
7647,2257.0
7648,1332.09
7649,17221.22
7650,8148.434
7651,7340.42
7652,759.346
7653,6007.332
7654,1110.2
7655,851.642
7656,422.462
7657,650.348
7658,595.948
7659,8172.109266666666
7660,6081.578
7661,1810.91
7662,5685.670666666667
7663,447.432
7664,455.306
7665,4936.268
7666,2836.366
7667,6303.008
7668,841.4
7669,2959.082
7670,950.178
7671,805.68
7672,1730.09
7673,13518.357333333333
7674,575.574
7675,2211.2
7676,16866.252
7677,766.932
7678,884.5
7679,1007.86
7680,1309.034
7681,16695.414
7682,1059.462
7683,3015.558
7684,787.952
7685,427.358
7686,845.714
7687,4513.782
7688,17284.704
7689,1077.694
7690,4301.416
7691,16682.942
7692,2966.66
7693,612.068
7694,12776.104
7695,5033.878
7696,7594.296
7697,16368.251333333334
7698,1242.278
7699,7092.042
7700,4104.85
7701,548.886957142857
7702,7093.906
7703,9057.198
7704,12574.034
7705,6113.872
7706,671.202
7707,792.79
7708,5666.872
7709,522.787
7710,6094.188
7711,7321.91
7712,656.142
7713,5880.86
7714,812.138
7715,942.55
7716,995.1
7717,3977.208
7718,2435.042
7719,9314.834
7720,709.59
7721,1457.4
7722,447.04
7723,5219.24
7724,439.442
7725,866.18
7726,4001.426
7727,732.63
7728,2594.55
7729,6272.362
7730,1490.574
7731,1036.214
7732,8979.944
7733,7592.266
7734,10090.84
7735,6031.884
7736,5842.352
7737,9758.928
7738,13618.606
7739,373.924
7740,8589.858
7741,3403.786
7742,719.576
7743,4393.24
7744,787.246
7745,597.804
7746,17958.712
7747,1523.408
7748,1138.752
7749,6314.706
7750,8304.604
7751,3612.362
7752,696.776
7753,4204.362
7754,2047.74
7755,5980.224
7756,1440.812
7757,1002.932
7758,17268.75
7759,6142.636
7760,1111.684
7761,1264.938
7762,2617.716
7763,544.98
7764,1634.618
7765,501.598
7766,700.678
7767,574.972
7768,13044.167666666668
7769,17558.506
7770,7577.862
7771,1714.05
7772,4046.93
7773,837.826
7774,957.77
7775,747.6553333333334
7776,826.658
7777,2036.876
7778,4904.066
7779,6488.376
7780,1470.784
7781,764.804
7782,2134.516
7783,3977.252
7784,5561.222
7785,11366.95
7786,17128.702
7787,4205.738
7788,2572.682
7789,1008.9
7790,734.806
7791,1462.974
7792,5223.924
7793,870.766
7794,4373.234666666667
7795,891.636
7796,17226.824
7797,950.2415
7798,3100.6853333333333
7799,605.4363333333332
7800,1997.638
7801,5909.868
7802,1675.562
7803,5680.410933333334
7804,860.27
7805,408.126
7806,2493.68
7807,911.196
7808,547.734
7809,1372.8325
7810,7198.188
7811,697.254
7812,5590.58
7813,523.882
7814,5271.046
7815,5784.668
7816,13507.402
7817,3225.40425
7818,5152.746
7819,4545.1
7820,1053.446
7821,4858.09
7822,563.16
7823,2827.006
7824,1142.194
7825,2948.076
7826,1436.448
7827,4076.488
7828,2554.102
7829,1164.656
7830,2769.096
7831,800.276
7832,1724.662
7833,7215.19
7834,554.692
7835,16909.98
7836,1448.42
7837,657.756
7838,2920.908
7839,15769.014
7840,442.548
7841,13553.302
7842,9068.5
7843,969.098
7844,759.63
7845,17344.366
7846,2331.594
7847,9285.006
7848,1321.084
7849,3480.536
7850,1860.704
7851,9266.702
7852,6105.6
7853,7382.242
7854,692.468
7855,15144.746
7856,928.212
7857,721.394
7858,2414.204
7859,15887.864
7860,13700.208
7861,808.312
7862,435.828
7863,5441.304
7864,14494.74
7865,9504.964
7866,783.306
7867,8798.756
7868,456.564
7869,470.358
7870,5023.622
7871,942.952
7872,1595.876
7873,16462.206
7874,1129.95
7875,1156.47
7876,1698.092
7877,517.128
7878,1274.93
7879,3262.148
7880,628.0131
7881,5838.486
7882,1423.05
7883,12775.283
7884,1047.75
7885,11515.656
7886,445.576
7887,1040.202
7888,1232.856
7889,1539.962
7890,7404.004
7891,7006.352
7892,4885.636
7893,2088.968
7894,427.48
7895,797.132
7896,2149.75
7897,5940.882
7898,1511.03
7899,8778.332
7900,13806.012
7901,1726.02
7902,5507.938
7903,944.4508000000001
7904,3830.098
7905,4796.472
7906,615.62
7907,579.78
7908,447.544
7909,3360.948
7910,5662.484
7911,18169.454
7912,3558.936
7913,650.682
7914,454.02103333333315
7915,2041.07
7916,16460.776
7917,9927.624
7918,4609.71
7919,4146.082
7920,6739.286
7921,15660.644
7922,5825.592
7923,699.446
7924,874.428
7925,14198.288533333332
7926,476.76
7927,12955.466
7928,4138.618
7929,506.052
7930,6017.09
7931,739.226
7932,13232.106
7933,664.614
7934,681.234
7935,657.032
7936,7309.468
7937,1247.506
7938,17931.622
7939,1080.314
7940,1270.834
7941,1443.094
7942,16643.556
7943,658.982
7944,446.222
7945,4168.762
7946,1244.696
7947,4493.534
7948,659.978
7949,1170.53
7950,671.166
7951,9076.3
7952,621.3433333333334
7953,7461.108
7954,1015.622
7955,1871.532
7956,2889.598
7957,4369.568
7958,4757.196
7959,1163.362
7960,4663.302
7961,16736.63
7962,1217.448
7963,930.996
7964,1097.108
7965,3231.382
7966,8529.188
7967,2434.51
7968,609.146
7969,959.754
7970,953.92
7971,560.304
7972,7997.962
7973,6489.84
7974,16517.684
7975,1082.378
7976,8583.380666666666
7977,4267.008
7978,2005.662
7979,415.39
7980,2133.028
7981,1348.276
7982,9143.76
7983,8332.344
7984,2162.902
7985,477.088
7986,3002.99
7987,1811.628
7988,613.2326666666668
7989,468.118
7990,5034.9888190476195
7991,7742.11
7992,2177.702
7993,856.584
7994,755.656
7995,861.452
7996,3674.968
7997,756.454
7998,7019.176
7999,16304.324
8000,856.526
8001,2850.332
8002,1072.256
8003,1238.958
8004,16442.272666666668
8005,6770.87
8006,7484.932
8007,993.8433333333332
8008,2365.942
8009,444.834
8010,7817.838
8011,6690.88
8012,10333.008
8013,6315.882
8014,3603.084
8015,812.236
8016,2867.258
8017,3073.332
8018,2193.658
8019,1676.472
8020,1296.45
8021,5028.374
8022,4159.838
8023,474.968
8024,8885.956
8025,2841.114
8026,16651.16
8027,1496.198
8028,462.214
8029,505.764
8030,3533.204
8031,4517.374
8032,14313.122
8033,427.52
8034,512.156
8035,15982.904
8036,10692.078
8037,2549.708
8038,5202.052
8039,1597.99
8040,16317.282
8041,14471.573999999999
8042,863.764
8043,5871.78
8044,4219.544
8045,668.388
8046,511.708
8047,447.336
8048,2969.716
8049,1246.45
8050,829.128
8051,4334.654
8052,1596.762
8053,7708.814
8054,2393.446
8055,9455.556
8056,3792.61
8057,17490.082
8058,4089.514
8059,2121.496
8060,7151.908
8061,13000.24
8062,412.182
8063,2375.264
8064,929.808
8065,1454.118
8066,9193.524
8067,1122.896
8068,923.528
8069,3241.546
8070,5738.97
8071,1226.86
8072,750.914
8073,778.42
8074,4151.595933333334
8075,7248.794
8076,645.942
8077,9155.472
8078,10522.86
8079,2107.836
8080,3527.9
8081,1638.57
8082,11451.418
8083,2271.5
8084,2202.104
8085,768.638
8086,3224.198
8087,2190.886
8088,1470.75
8089,17825.186
8090,11651.574
8091,1320.216
8092,9133.338
8093,5048.356
8094,3702.876
8095,651.022
8096,675.696
8097,870.076
8098,4484.8
8099,545.328
8100,2381.134
8101,17717.778
8102,769.118
8103,611.9733333333332
8104,429.28
8105,4794.8
8106,528.762
8107,749.846
8108,997.066
8109,722.008
8110,869.348
8111,1930.534
8112,5485.853333333334
8113,561.97
8114,14985.182
8115,4891.014
8116,547.236
8117,6250.664
8118,1644.666
8119,10592.972
8120,2089.032
8121,1051.728
8122,412.462
8123,4164.134
8124,5448.844
8125,2220.894
8126,9261.32
8127,2039.728
8128,996.844
8129,1209.51
8130,5678.368
8131,1221.27
8132,11065.0995
8133,555.708
8134,1167.498
8135,1866.672
8136,815.998
8137,633.12
8138,972.677
8139,1779.934
8140,7965.464
8141,13102.918
8142,616.728
8143,2955.138666666667
8144,4162.248
8145,5344.71
8146,6401.444
8147,16984.094
8148,4588.938
8149,13374.857999999998
8150,12166.912
8151,11610.684
8152,3327.852
8153,1054.7
8154,648.116
8155,1785.22
8156,5115.908
8157,5669.526
8158,16707.87
8159,824.2473333333334
8160,461.42
8161,656.506
8162,2525.402
8163,5949.504
8164,14035.52
8165,2498.496
8166,889.394
8167,483.478
8168,498.4
8169,995.822
8170,2660.976
8171,9423.858
8172,1498.182
8173,18183.658
8174,4186.944
8175,5875.272
8176,3006.3035
8177,16442.045333333335
8178,9197.516
8179,3353.134
8180,2333.584
8181,2160.918
8182,6950.582
8183,3732.284
8184,489.904
8185,1042.26
8186,4133.832
8187,17223.736
8188,1075.39
8189,5522.89
8190,7528.494
8191,6162.248
8192,958.7013333333333
8193,3777.484
8194,1206.5
8195,15167.112933333332
8196,15579.81
8197,4584.454
8198,684.644
8199,4021.264
8200,4311.804
8201,4788.158
8202,448.468
8203,1356.738
8204,823.078
8205,8021.098
8206,4585.824
8207,17282.772666666664
8208,2827.652
8209,7116.504
8210,2898.024
8211,13801.596
8212,776.54
8213,8760.978
8214,16826.038
8215,1246.38
8216,3933.402
8217,3166.94
8218,1183.25
8219,469.464
8220,7477.692
8221,441.196
8222,2669.162
8223,625.33
8224,6164.174933333334
8225,4892.836
8226,3661.598
8227,7149.08
8228,617.8376666666666
8229,6596.0
8230,1136.018
8231,8522.092
8232,4008.1
8233,14957.216666666665
8234,458.462
8235,2504.466
8236,653.8904
8237,6992.04
8238,2468.622
8239,1758.838
8240,5267.418
8241,464.738
8242,1082.882
8243,16659.424
8244,5120.712
8245,8224.858
8246,12085.916
8247,10977.942
8248,1080.866
8249,10663.896
8250,463.508
8251,1713.31
8252,1013.172
8253,796.852
8254,7409.083199999999
8255,5142.638
8256,565.988
8257,2160.128
8258,901.464
8259,542.186
8260,7818.096
8261,7149.232
8262,5731.758
8263,810.056
8264,5503.974
8265,2436.412
8266,824.239
8267,539.386
8268,462.876
8269,1035.714
8270,8722.9
8271,7210.936
8272,3567.408
8273,767.894
8274,567.7093333333332
8275,9042.612
8276,934.5
8277,608.0515333333333
8278,8788.36
8279,608.148
8280,1762.172
8281,1249.844
8282,628.458
8283,1746.444
8284,520.41
8285,996.972
8286,2412.256
8287,2670.79
8288,5955.722
8289,2728.432
8290,17546.416
8291,909.702
8292,5337.772
8293,410.352
8294,1946.588
8295,12889.086857142855
8296,1442.454
8297,3116.0356666666667
8298,1390.132
8299,1828.286
8300,2819.678
8301,8482.228099999998
8302,483.968
8303,2023.808
8304,4404.762
8305,6779.826
8306,3054.132
8307,4147.35
8308,2410.324
8309,1843.692
8310,553.21
8311,1075.448
8312,2040.446
8313,1187.998
8314,1034.42
8315,379.286
8316,403.012
8317,1150.288
8318,1089.558
8319,679.3786666666666
8320,13404.034
8321,2109.936
8322,4235.502
8323,8647.532
8324,16848.175333333333
8325,986.076
8326,2991.036
8327,641.33
8328,5672.0
8329,10256.26
8330,3214.302
8331,712.702
8332,6988.488
8333,1445.63
8334,7837.434
8335,782.912
8336,2293.158
8337,711.318
8338,1003.546
8339,5261.484
8340,534.826
8341,2957.07
8342,3175.69
8343,543.7024285714284
8344,2638.168
8345,15950.714
8346,2960.912
8347,2045.164
8348,767.188
8349,12250.432
8350,1102.842
8351,744.624
8352,553.254
8353,9575.258
8354,6492.218
8355,2406.894
8356,838.934
8357,969.628
8358,6978.14
8359,1413.822
8360,3425.8
8361,3181.676
8362,444.696
8363,1296.068
8364,486.558
8365,2062.632
8366,2772.188
8367,4685.99
8368,766.444
8369,5666.888
8370,1095.7
8371,974.516
8372,8083.49
8373,3172.826
8374,683.536
8375,6501.128
8376,8070.594
8377,16509.126666666667
8378,4914.34
8379,7023.83
8380,3094.51
8381,4548.288
8382,12858.126
8383,4730.016
8384,4357.63
8385,540.664
8386,931.91
8387,3561.6
8388,6401.238
8389,10737.52
8390,1672.246
8391,746.762
8392,872.846
8393,3453.592
8394,1405.924
8395,755.942
8396,2054.394
8397,8514.798
8398,5258.068
8399,3387.286
8400,17497.772
8401,9142.412
8402,2293.59
8403,3498.29
8404,14258.758
8405,1538.706
8406,4149.242
8407,2378.368
8408,1298.036
8409,792.986
8410,6821.642
8411,895.02
8412,416.738
8413,5399.346
8414,3256.024
8415,431.682
8416,4754.142
8417,5301.832
8418,16225.696
8419,5966.402666666667
8420,3984.75
8421,1890.472
8422,574.246
8423,774.306
8424,508.512
8425,6814.424
8426,773.192
8427,8054.486
8428,6460.086
8429,5959.202
8430,1007.224
8431,16044.288
8432,5147.678
8433,9600.788
8434,8750.726
8435,1477.102
8436,683.406
8437,16644.128
8438,4589.304
8439,11763.94
8440,2836.556
8441,16575.966666666667
8442,618.6386666666667
8443,701.782
8444,3826.02
8445,6009.036
8446,13020.658
8447,6830.528
8448,1502.542
8449,2672.438
8450,3956.1173333333336
8451,16427.606
8452,4854.55
8453,16193.484
8454,482.61
8455,2711.984
8456,534.418
8457,448.71
8458,1321.79
8459,792.392
8460,841.806
8461,724.758
8462,6446.376
8463,1516.916
8464,5255.786
8465,1235.636
8466,6122.122
8467,2813.888
8468,13507.7
8469,412.042
8470,8799.922
8471,2171.012
8472,955.794
8473,943.012
8474,2947.664
8475,454.896
8476,2395.69
8477,8275.242
8478,442.648
8479,4627.466
8480,1586.79
8481,618.4839999999999
8482,1257.196
8483,3488.472
8484,775.68
8485,804.266
8486,1019.004
8487,715.298
8488,10248.734
8489,4467.186
8490,7591.77
8491,14332.714
8492,491.508
8493,1207.56
8494,777.194
8495,17381.528
8496,3976.312
8497,571.54
8498,417.756
8499,1940.944
8500,6891.584
8501,5704.28
8502,9504.748
8503,842.818
8504,2608.998
8505,6270.988
8506,1128.666
8507,1850.602
8508,5023.058
8509,847.214
8510,1165.172
8511,5344.468
8512,6386.576
8513,7766.038
8514,445.782
8515,1003.536
8516,4530.158
8517,657.518
8518,10913.132
8519,17377.046
8520,812.338
8521,16399.854
8522,2089.176
8523,15691.584
8524,2181.104
8525,1256.404
8526,580.162
8527,3996.4866666666667
8528,511.318
8529,7494.992
8530,12963.798
8531,2796.858
8532,1124.81
8533,1087.132
8534,4747.674
8535,1002.96
8536,1416.294
8537,4573.722
8538,5124.5488
8539,5604.754
8540,690.284
8541,2763.868
8542,2655.902
8543,1006.28
8544,9143.77
8545,10540.603333333333
8546,3165.876
8547,1384.82
8548,1238.476
8549,4081.476
8550,2105.288
8551,474.802
8552,2137.216
8553,1018.33
8554,617.102
8555,919.396
8556,1002.602
8557,2193.2247619047616
8558,818.14
8559,1065.674
8560,2149.312
8561,2744.836166666667
8562,1356.228
8563,1057.782
8564,926.784
8565,5371.302
8566,7325.344
8567,883.166
8568,1897.016
8569,5575.246
8570,2341.82
8571,1019.562
8572,1315.034
8573,5723.536
8574,16449.454
8575,844.184
8576,8217.45
8577,2506.292
8578,16599.488
8579,16055.734
8580,6467.396
8581,636.756
8582,1143.558
8583,4280.92
8584,3982.528
8585,2793.78
8586,3076.695333333333
8587,8912.364
8588,744.92
8589,2578.126
8590,5067.762
8591,1549.2025
8592,671.642
8593,12917.488
8594,950.35
8595,6332.354
8596,4621.428
8597,6496.126
8598,2288.572
8599,423.43
8600,766.012
8601,403.03
8602,14779.43
8603,1892.186
8604,9864.684
8605,17768.444
8606,4683.926
8607,13382.934
8608,1441.328
8609,9951.9682
8610,1020.116
8611,2231.074
8612,1909.3
8613,2217.654
8614,2088.64
8615,506.26
8616,583.788
8617,462.224
8618,17754.774
8619,1086.968
8620,498.95
8621,577.352
8622,7817.662
8623,426.592
8624,8653.436
8625,17073.734
8626,4217.298857142857
8627,4884.836
8628,3122.174
8629,7714.416
8630,8061.86
8631,447.158
8632,4482.228666666666
8633,888.17
8634,552.174
8635,1100.138485714286
8636,7674.712
8637,4439.022
8638,2391.412
8639,586.504
8640,6898.502
8641,471.416
8642,576.656
8643,16602.193333333333
8644,11464.608
8645,4595.782
8646,4571.45
8647,15117.996
8648,3141.8113333333336
8649,2000.21
8650,2439.446
8651,8089.81
8652,479.678
8653,2014.306
8654,7067.63
8655,537.902
8656,1919.932
8657,2349.232
8658,11523.476333333332
8659,603.494
8660,791.178
8661,412.612
8662,1772.274
8663,1320.726
8664,16302.6705
8665,4926.466
8666,7307.168
8667,892.3
8668,2417.648
8669,707.26
8670,1661.684
8671,8765.304
8672,784.944
8673,429.728
8674,4149.32
8675,12419.774
8676,1327.012
8677,752.5303333333333
8678,8694.628
8679,1640.81
8680,3632.082
8681,1199.09
8682,469.992
8683,13343.492
8684,5252.506
8685,2578.422
8686,11585.516
8687,561.885
8688,638.754
8689,2526.16
8690,1273.666
8691,17325.178
8692,2481.622
8693,744.452
8694,435.254
8695,787.21
8696,2242.825333333333
8697,13439.724
8698,1099.104
8699,936.91
8700,10677.548
8701,18253.69
8702,8092.896
8703,2909.546
8704,1166.64
8705,4289.86
8706,1741.232
8707,896.882
8708,585.378
8709,2151.376
8710,10828.808
8711,2597.584
8712,3887.66
8713,11637.418
8714,6344.198
8715,3692.7
8716,5078.544
8717,401.82
8718,2494.76
8719,5791.766
8720,614.095
8721,6874.284
8722,1424.888
8723,1045.692
8724,3165.786
8725,1660.172
8726,5595.58
8727,2211.486
8728,688.468
8729,636.842
8730,3474.1235
8731,1764.202
8732,16805.9
8733,8195.874
8734,845.0406666666667
8735,961.8
8736,16945.402666666665
8737,454.43
8738,7209.592
8739,1029.252
8740,438.108
8741,8146.864
8742,1748.882
8743,583.834
8744,2542.804
8745,16674.762
8746,2454.854
8747,561.522
8748,2368.074
8749,17134.17
8750,2576.392
8751,5455.8
8752,2700.012
8753,1872.57
8754,10338.77
8755,978.132
8756,4440.228
8757,1639.62
8758,632.932
8759,4521.5221142857135
8760,1439.186
8761,4597.608
8762,439.492
8763,442.614
8764,1229.89
8765,4804.13
8766,942.016
8767,876.5756
8768,841.972
8769,7057.328
8770,6705.502
8771,506.696
8772,500.654
8773,7244.342
8774,10916.13
8775,14752.964
8776,10386.71
8777,1051.986
8778,823.262
8779,11873.586
8780,15934.144
8781,1337.038
8782,475.384
8783,969.672
8784,5486.88
8785,1047.732
8786,2530.384
8787,4385.246
8788,564.7
8789,1176.134
8790,555.856
8791,617.488
8792,435.964
