id,price
7032,1418.284
7033,6918.691333333333
7034,2148.874
7035,3826.842
7036,2124.722
7037,1959.606
7038,2233.05
7039,2940.804
7040,499.946
7041,1346.792
7042,1581.436
7043,1016.36
7044,9922.16
7045,3023.394
7046,5071.47
7047,2832.4290000000005
7048,675.584
7049,760.772
7050,6554.542
7051,907.152
7052,1002.594
7053,645.442
7054,515.834
7055,17162.932
7056,650.662
7057,619.168
7058,1664.672
7059,8679.064
7060,739.206
7061,4415.022
7062,400.272
7063,2775.566
7064,400.216
7065,12466.248
7066,847.398
7067,2017.022
7068,1361.034
7069,12172.944
7070,431.46
7071,1167.878
7072,4518.866
7073,667.654
7074,4229.662
7075,11236.112
7076,6338.044
7077,6873.724
7078,5349.246
7079,1266.472
7080,10647.092
7081,1021.456
7082,2564.968
7083,2554.584
7084,765.422
7085,480.418
7086,2450.756
7087,2332.916
7088,1538.854
7089,2685.578
7090,3515.202
7091,528.436
7092,998.826
7093,401.152
7094,5314.868
7095,8924.69
7096,1818.702
7097,5011.05
7098,3262.522
7099,15617.134
7100,896.294
7101,1709.198
7102,12025.407666666668
7103,1075.294
7104,506.958
7105,7103.624
7106,2175.624
7107,484.974
7108,5577.242
7109,15735.506
7110,11575.8
7111,1308.656
7112,1311.924
7113,457.326
7114,1348.796
7115,1115.754
7116,2742.68
7117,722.474
7118,2478.946
7119,6054.604
7120,2714.426
7121,457.48
7122,3809.516
7123,11467.896
7124,5246.746
7125,1737.356
7126,3442.927
7127,426.42
7128,503.066
7129,11851.764
7130,527.38
7131,4206.192
7132,3419.114
7133,712.722
7134,920.586
7135,3049.104
7136,3915.326
7137,709.014
7138,4488.656
7139,3225.072
7140,6284.068
7141,10037.076
7142,16291.877333333332
7143,10943.408
7144,397.79
7145,1691.684
7146,6212.85
7147,17962.306
7148,1586.054
7149,768.32
7150,560.322
7151,1271.946
7152,17528.246
7153,8816.038
7154,2619.882
7155,565.455
7156,4868.2885
7157,2506.62
7158,5050.564
7159,1743.552
7160,17787.424
7161,3833.064
7162,1953.386
7163,2595.31
7164,1613.358
7165,6441.328
7166,884.704
7167,16380.96
7168,956.592
7169,15460.014
7170,1716.308
7171,16143.134
7172,708.942
7173,1920.832
7174,2827.908
7175,12202.11
7176,16326.572
7177,8397.298333333332
7178,7257.598
7179,2450.807
7180,2421.1
7181,17671.456
7182,808.312
7183,2364.7
7184,8998.888
7185,481.8473333333334
7186,501.768
7187,836.572
7188,629.938
7189,10506.801
7190,7642.93
7191,1760.558
7192,1708.236
7193,591.876
7194,4159.0
7195,6644.36
7196,1059.676
7197,1912.248
7198,2969.552
7199,764.808
7200,2441.468
7201,4266.36
7202,4122.872
7203,13554.35
7204,1674.626
7205,2086.328
7206,2254.634
7207,1612.542
7208,1039.45
7209,411.782
7210,2534.342
7211,8810.554
7212,5538.964
7213,1969.05
7214,2859.15
7215,4452.674
7216,1064.828
7217,1670.816
7218,1158.792
7219,6109.442
7220,4620.482
7221,883.358
7222,764.416
7223,17406.188
7224,4257.61
7225,744.846
7226,4553.002
7227,9021.68
7228,821.561
7229,814.642
7230,746.02
7231,4773.542
7232,4729.472
7233,1820.6565
7234,2513.866
7235,4672.002
7236,10907.614
7237,5750.938
7238,1234.488
7239,911.59
7240,3190.848
7241,4069.676
7242,1931.106
7243,16436.135333333335
7244,4540.472
7245,7394.95
7246,3770.3
7247,1935.092
7248,692.954
7249,671.394
7250,538.912
7251,5083.27
7252,5945.249333333334
7253,3036.694
7254,2579.562
7255,944.518
7256,454.968
7257,439.132
7258,3569.864
7259,958.604
7260,4306.344
7261,2608.664
7262,647.042
7263,4728.644
7264,926.842
7265,608.412
7266,5738.094
7267,1791.47
7268,479.028
7269,5207.108
7270,715.968
7271,763.834
7272,1167.526
7273,796.856
7274,2534.603
7275,402.072
7276,789.948
7277,5154.494
7278,462.762
7279,674.034
7280,16850.149833333337
7281,912.786
7282,2484.746
7283,4534.638
7284,445.888
7285,3627.97
7286,16952.386
7287,851.856
7288,628.014
7289,7475.558
7290,800.222
7291,444.852
7292,751.296
7293,4858.166
7294,3339.814
7295,707.592
7296,6497.988
7297,1119.688
7298,2393.366
7299,4020.652
7300,1122.566
7301,3142.85
7302,12194.726
7303,1836.962
7304,2598.172
7305,864.442
7306,16654.492
7307,563.638
7308,887.268
7309,10199.03
7310,6167.578
7311,932.46
7312,2107.79
7313,1139.248
7314,1108.858
7315,395.118
7316,601.874
7317,4920.576
7318,16606.19
7319,3512.078
7320,3584.096
7321,3419.894
7322,647.784
7323,444.576
7324,1571.4
7325,8876.498
7326,531.272
7327,2374.49
7328,5311.158
7329,838.476
7330,1220.358
7331,971.232
7332,484.504
7333,967.67
7334,17936.436
7335,742.452
7336,8495.7
7337,16832.292
7338,1472.248
7339,2934.604
7340,5266.838
7341,1088.812
7342,498.384
7343,4113.896
7344,5409.022
7345,7963.9
7346,4628.422
7347,3664.688
7348,745.714
7349,1249.21
7350,16744.294
7351,16751.388
7352,1322.484
7353,6188.112
7354,3638.39
7355,989.44
7356,6659.726
7357,7671.794
7358,2871.162
7359,6104.276
7360,2017.418
7361,539.636
7362,4807.306
7363,2890.092
7364,456.498
7365,1202.814
7366,545.8953333333334
7367,3806.58
7368,3949.662
7369,1001.492
7370,1016.972
7371,5865.256
7372,10972.732
7373,17506.726
7374,2343.968
7375,17293.056
7376,3029.858
7377,782.13
7378,1763.052
7379,529.742
7380,1252.994
7381,992.486
7382,769.812
7383,1392.092
7384,6466.102
7385,3763.214
7386,13912.01
7387,1642.208
7388,907.078
7389,11636.642
7390,790.104
7391,4898.586
7392,1727.394
7393,6506.862
7394,16676.560666666668
7395,2783.1
7396,3060.114
7397,13754.938
7398,506.166
7399,10840.288
7400,499.396
7401,860.548
7402,2281.608
7403,581.204
7404,1176.104
7405,2589.756
7406,3917.798
7407,741.612
7408,8309.088
7409,17179.338
7410,653.9
7411,3404.32
7412,1407.882
7413,10895.174
7414,1001.37
7415,1793.988
7416,842.0
7417,4524.924
7418,1381.31
7419,3922.492
7420,592.22
7421,8917.652
7422,1653.48
7423,1811.292
7424,2729.868
7425,452.182
7426,1340.934
7427,401.948
7428,17343.11
7429,1620.568
7430,1101.814
7431,3589.0
7432,4364.464
7433,730.15
7434,3569.286
7435,3176.938
7436,801.002
7437,1730.734
7438,9817.224
7439,784.122
7440,7581.032
7441,8182.298
7442,4182.81
7443,14106.386
7444,452.13
7445,3814.24
7446,495.22490000000005
7447,7628.244
7448,2491.864
7449,5565.14
7450,1669.408
7451,5217.996
7452,1853.778
7453,809.93
7454,1940.66
7455,771.398
7456,4010.414
7457,1276.32
7458,3208.102
7459,8566.595333333333
7460,2373.244
7461,859.3512
7462,1719.616
7463,4818.378
7464,17370.282
7465,491.198
7466,2555.77
7467,509.164
7468,2079.358
7469,505.188
7470,1955.12
7471,456.098
7472,1531.2435
7473,669.636
7474,829.058
7475,5972.498
7476,8146.302
7477,8159.804
7478,4746.286
7479,9336.636
7480,2177.852
7481,2322.8
7482,15375.1748
7483,9158.808
7484,6778.094
7485,1158.282
7486,2472.062
7487,923.766
7488,5496.196
7489,17855.466
7490,6571.942
7491,3207.66
7492,7434.988
7493,430.288
7494,2378.732
7495,5787.684
7496,976.114
7497,666.736
7498,430.162
7499,8771.988
7500,1265.45
7501,5905.966933333332
7502,7077.48
7503,6936.622
7504,1290.714
7505,2328.138
7506,4069.136
7507,12491.334
7508,605.456
7509,3996.8333333333335
7510,6022.744
7511,12685.07
7512,511.238
7513,7127.542
7514,460.096
7515,16302.329333333331
7516,1946.398
7517,9371.328
7518,1116.484
7519,5639.802
7520,10677.224
7521,9933.642
7522,1329.448
7523,2119.622
7524,7390.72
7525,2508.498
7526,467.08
7527,660.68
7528,6763.77
7529,5169.318
7530,518.25
7531,2412.848
7532,3123.74
7533,914.946
7534,570.51
7535,1971.924
7536,1019.718
7537,4189.744
7538,14090.364
7539,3834.926
7540,853.196
7541,442.858
7542,2424.974
7543,4470.102
7544,7833.632
7545,981.464
7546,567.902
7547,456.046
7548,7250.652
7549,1018.454
7550,475.92
7551,5082.762
7552,3151.8791333333334
7553,3662.34
7554,5885.856
7555,1761.0
7556,1016.168
7557,4224.032
7558,1062.352
7559,543.156
7560,835.614
7561,4351.424
7562,578.965
7563,7246.798
7564,479.684
7565,1056.5194
7566,1217.148
7567,2477.064
7568,1441.506
7569,10998.21
7570,4359.412
7571,868.36
7572,4875.168
7573,6868.686
7574,1947.114
7575,9718.66
7576,440.562
7577,525.638
7578,9884.69
7579,4445.156
7580,5149.022
7581,3047.992
7582,1012.134
7583,3201.194
7584,1484.29
7585,9729.376
7586,940.348
7587,6943.156
7588,1320.962
7589,972.352
7590,621.976
7591,4691.196
7592,2374.608666666667
7593,498.026
7594,6403.954
7595,5159.435666666667
7596,5567.924
7597,562.7423333333332
7598,7503.382
7599,8680.236
7600,1477.078
7601,676.832
7602,613.5
7603,1322.24
7604,387.044
7605,8993.172
7606,5295.992
7607,1225.178
7608,1557.5
7609,492.698
7610,2349.316
7611,857.958
7612,6460.572
7613,14925.35
7614,8237.934
7615,4490.054
7616,3935.59
7617,1979.766
7618,422.852
7619,613.186
7620,5891.116
7621,504.682
7622,11674.518
7623,17062.328
7624,778.442
7625,4977.774
7626,11377.01
7627,4660.222
7628,628.018
7629,3858.534
7630,2988.362
7631,2995.666
7632,975.386
7633,7174.36
7634,1035.032
7635,857.166
7636,925.048
7637,4514.532
7638,16810.7
7639,10989.346
7640,614.922
7641,2723.286
7642,5653.448
7643,991.51
7644,6481.812
7645,4940.498
7646,452.752
7647,2256.982
7648,1328.89
7649,17406.852
7650,8169.682
7651,7293.592
7652,765.186
7653,5985.88
7654,1102.226
7655,848.534
7656,422.978
7657,653.398
7658,601.324
7659,8093.684
7660,5920.922
7661,1806.936
7662,5699.830057142857
7663,449.726
7664,455.58
7665,4969.07
7666,2852.974
7667,6323.488
7668,840.6746666666668
7669,2966.646
7670,946.544
7671,808.366
7672,1731.36
7673,13471.716
7674,583.792
7675,2204.788
7676,16996.922
7677,766.536
7678,887.584
7679,1015.634
7680,1319.838
7681,16560.718
7682,1062.402
7683,3062.62
7684,783.516
7685,430.812
7686,827.36
7687,4536.992
7688,17374.37
7689,1088.418
7690,4294.09
7691,16660.288
7692,2961.714
7693,614.45
7694,12791.474
7695,5023.72
7696,7579.908
7697,16428.144
7698,1244.478
7699,7087.77
7700,4106.85
7701,542.3461976190476
7702,7092.748
7703,9064.654
7704,12554.844
7705,6105.088
7706,671.342
7707,787.62
7708,5598.778
7709,522.005
7710,6109.724
7711,7339.76
7712,655.528
7713,5891.34
7714,812.322
7715,945.364
7716,1006.0
7717,3937.004
7718,2459.664
7719,9274.376
7720,713.574
7721,1472.772
7722,447.476
7723,5233.502
7724,441.072
7725,865.674
7726,4044.134
7727,723.196
7728,2572.616
7729,6290.298
7730,1492.372
7731,1033.978
7732,9032.226
7733,7539.812
7734,10101.73
7735,6011.17
7736,5911.364
7737,9757.06
7738,13510.814666666667
7739,377.208
7740,8603.11
7741,3405.552
7742,721.664
7743,4370.108
7744,787.18
7745,603.568
7746,17963.014
7747,1528.256
7748,1137.784
7749,6301.548
7750,8163.988
7751,3610.122
7752,698.864
7753,4206.4113333333335
7754,2049.712
7755,5986.608
7756,1444.83
7757,1002.182
7758,17346.292
7759,6123.982
7760,1111.928
7761,1259.014
7762,2628.764
7763,540.376
7764,1633.032
7765,500.848
7766,705.478
7767,574.328
7768,13058.173666666664
7769,17573.462
7770,7557.552
7771,1733.114
7772,4068.202
7773,830.724
7774,958.916
7775,755.461
7776,818.82
7777,2042.372
7778,4878.648
7779,6476.512
7780,1453.542
7781,764.592
7782,2102.544
7783,3952.158
7784,5558.966
7785,11370.758
7786,17057.122
7787,4110.266
7788,2561.414
7789,1011.992
7790,734.746
7791,1488.796
7792,5195.886
7793,867.318
7794,4327.1177333333335
7795,876.776
7796,17157.254
7797,944.78
7798,3076.984
7799,605.3518666666666
7800,1999.352
7801,5902.25
7802,1665.014
7803,5733.382666666666
7804,863.142
7805,406.597
7806,2479.216
7807,916.838
7808,553.03
7809,1385.316
7810,7181.082
7811,698.894
7812,5622.892
7813,523.166
7814,5318.434
7815,5758.946
7816,13587.5
7817,3229.4583333333335
7818,5151.556
7819,4531.976
7820,1059.964
7821,4879.956
7822,559.508
7823,2815.5
7824,1149.852
7825,2950.072
7826,1426.384
7827,4111.124
7828,2561.808
7829,1166.046
7830,2770.734
7831,808.686
7832,1728.41
7833,7186.746
7834,553.76
7835,16915.338
7836,1458.624
7837,658.536
7838,2949.1006666666667
7839,15779.24
7840,439.886
7841,13606.676
7842,9064.594
7843,968.596
7844,753.78
7845,17258.556
7846,2321.178
7847,9386.726
7848,1335.698
7849,3482.878
7850,1861.744
7851,9273.304333333333
7852,6073.63
7853,7380.016
7854,688.756
7855,15127.008
7856,922.704
7857,722.348
7858,2412.918
7859,15885.958
7860,13747.344
7861,811.714
7862,435.182
7863,5542.016
7864,14496.332
7865,9498.338
7866,781.99
7867,8783.346
7868,451.322
7869,468.434
7870,5010.448
7871,948.54
7872,1596.588
7873,16550.54
7874,1140.056
7875,1170.03
7876,1695.252
7877,524.322
7878,1276.338
7879,3278.852
7880,620.2524000000001
7881,5810.388
7882,1433.364
7883,12688.473142857143
7884,1045.03
7885,11504.184
7886,444.362
7887,1034.946
7888,1231.598
7889,1535.094
7890,7423.24
7891,6998.774
7892,4950.132
7893,2081.422
7894,427.202
7895,782.36
7896,2158.404
7897,5888.568
7898,1520.814
7899,8787.374
7900,13795.612
7901,1725.656
7902,5506.606
7903,936.6881333333334
7904,3838.316
7905,4850.798
7906,618.844
7907,580.956
7908,448.6573333333333
7909,3353.028
7910,5676.164
7911,18188.174
7912,3549.034
7913,648.86
7914,449.93423333333345
7915,2044.85
7916,16615.818
7917,9872.232
7918,4648.81
7919,4150.454
7920,6726.512
7921,15665.668
7922,5844.788
7923,704.158
7924,872.858
7925,14184.452666666668
7926,474.288
7927,12943.552
7928,4114.45
7929,504.672
7930,6083.916
7931,739.972
7932,13210.134
7933,662.716
7934,684.94
7935,655.428
7936,7255.238
7937,1249.856
7938,17954.664
7939,1084.166
7940,1262.19
7941,1440.234
7942,16768.88
7943,660.438
7944,447.612
7945,4155.916
7946,1245.404
7947,4510.238
7948,658.606
7949,1175.666
7950,673.99
7951,9133.782
7952,624.65
7953,7408.182
7954,1016.9036
7955,1867.282
7956,2935.342
7957,4324.968
7958,4725.012
7959,1194.05
7960,4644.544
7961,16968.318
7962,1219.18
7963,922.756
7964,1099.59
7965,3227.262
7966,8340.688
7967,2414.496
7968,612.738
7969,966.5548
7970,956.444
7971,561.978
7972,8037.522
7973,6447.824
7974,16467.442
7975,1067.116
7976,8543.536
7977,4277.853333333334
7978,1998.046
7979,415.006
7980,2109.642
7981,1355.144
7982,9102.942
7983,8317.194
7984,2170.656
7985,482.566
7986,2983.514
7987,1802.718
7988,612.875
7989,469.228
7990,5039.9982
7991,7729.974
7992,2176.452
7993,862.62
7994,754.26
7995,857.984
7996,3679.238
7997,747.688
7998,6962.768
7999,16263.212
8000,857.716
8001,2817.3
8002,1079.416
8003,1233.884
8004,16507.858
8005,6779.288
8006,7479.63
8007,984.336
8008,2363.172
8009,441.96
8010,7748.092
8011,6695.526
8012,10306.59
8013,6292.542
8014,3608.188
8015,800.884
8016,2885.094
8017,3071.28
8018,2177.388
8019,1666.664
8020,1282.986
8021,5060.124
8022,4189.608
8023,479.55
8024,8912.656
8025,2847.728
8026,16689.626
8027,1503.152
8028,461.224
8029,514.72
8030,3552.666
8031,4535.79
8032,14374.268
8033,420.026
8034,510.77
8035,15991.39
8036,10589.44
8037,2547.696
8038,5223.99
8039,1595.647
8040,16311.752
8041,14562.121466666667
8042,858.73
8043,5847.852
8044,4232.536
8045,670.568
8046,515.538
8047,448.598
8048,2964.124
8049,1242.902
8050,831.224
8051,4313.252
8052,1603.884
8053,7696.548
8054,2407.888
8055,9534.682
8056,3768.996
8057,17366.268
8058,4153.8372
8059,2119.266
8060,7146.626
8061,12722.76
8062,411.114
8063,2365.545
8064,941.508
8065,1453.464
8066,9211.24
8067,1106.768
8068,909.828
8069,3233.57
8070,5782.37
8071,1227.812
8072,748.636
8073,781.628
8074,4164.584
8075,7309.048
8076,639.208
8077,9146.834
8078,10505.988
8079,2135.758
8080,3526.094
8081,1630.692
8082,11457.972
8083,2293.506
8084,2199.234
8085,762.842
8086,3227.228
8087,2184.678
8088,1472.474
8089,17719.446
8090,11726.17
8091,1337.214
8092,9094.99
8093,5076.294
8094,3635.994
8095,651.784
8096,672.06
8097,869.824
8098,4436.282
8099,545.87
8100,2384.854
8101,17751.252
8102,771.02
8103,605.7122666666666
8104,431.78
8105,4783.546666666667
8106,528.974
8107,750.136
8108,993.302
8109,720.262
8110,867.95
8111,1914.178
8112,5538.152
8113,564.982
8114,14935.114
8115,4919.134
8116,547.308
8117,6329.382
8118,1645.906
8119,10676.088
8120,2080.616
8121,1056.426
8122,417.5
8123,4211.716
8124,5424.7
8125,2210.476
8126,9160.664
8127,2072.368
8128,999.89
8129,1201.624
8130,5649.418
8131,1221.514
8132,10985.015
8133,556.29
8134,1166.252
8135,1855.068
8136,815.61
8137,639.71
8138,972.54
8139,1779.824
8140,7953.418
8141,13193.578
8142,610.878
8143,2950.705
8144,4152.952
8145,5324.932
8146,6408.032
8147,17197.758
8148,4636.056
8149,13207.961500000001
8150,12096.671
8151,11612.148
8152,3324.126
8153,1049.704
8154,650.476
8155,1778.028
8156,5059.552
8157,5651.81
8158,16690.712
8159,812.106
8160,458.046
8161,658.178
8162,2506.786
8163,5989.284
8164,14047.794
8165,2457.418
8166,886.662
8167,479.456
8168,500.348
8169,997.116
8170,2632.624
8171,9410.526
8172,1489.388
8173,18145.928
8174,4200.014
8175,5859.772
8176,2992.2183333333332
8177,16381.66
8178,9264.546
8179,3335.18
8180,2335.964
8181,2162.244
8182,6993.858
8183,3728.496
8184,489.902
8185,1044.776
8186,4146.094
8187,17155.69
8188,1074.79
8189,5468.898
8190,7524.98
8191,6159.668
8192,962.1596666666668
8193,3761.824
8194,1202.526
8195,15106.581733333334
8196,15629.484
8197,4593.884
8198,683.854
8199,4044.54
8200,4333.244
8201,4798.659333333334
8202,454.268
8203,1359.4
8204,828.522
8205,8000.834
8206,4541.298
8207,17170.200666666664
8208,2819.172
8209,7115.992
8210,2931.304
8211,13809.822
8212,775.234
8213,8701.526
8214,16771.132
8215,1239.54
8216,3935.348
8217,3148.586
8218,1191.966
8219,489.96
8220,7420.542
8221,440.414
8222,2688.636
8223,623.428
8224,6195.392866666666
8225,4930.38
8226,3667.666
8227,7201.262
8228,615.0798666666666
8229,6617.452
8230,1130.71
8231,8515.0364
8232,4015.262
8233,15027.413916666668
8234,460.146
8235,2494.92
8236,653.1554
8237,7028.434
8238,2484.494
8239,1754.712
8240,5266.174
8241,465.286
8242,1081.814
8243,16784.0
8244,5158.186
8245,8215.144
8246,12048.882
8247,10891.45
8248,1082.29
8249,10699.634
8250,458.628
8251,1719.832
8252,1016.26
8253,795.88
8254,7337.605285714286
8255,5170.498
8256,560.73
8257,2165.392
8258,902.218
8259,543.992
8260,7812.504
8261,7169.968
8262,5720.676
8263,809.654
8264,5501.944
8265,2438.284
8266,831.0862
8267,540.848
8268,466.732
8269,1040.018
8270,8675.708
8271,7234.0
8272,3557.092
8273,765.444
8274,570.2
8275,9113.904
8276,941.458
8277,608.1142000000001
8278,8802.322
8279,608.332
8280,1768.674
8281,1247.962
8282,628.644
8283,1730.498
8284,518.162
8285,1000.464
8286,2420.126
8287,2667.522
8288,5961.7
8289,2721.928
8290,17557.142
8291,909.63
8292,5300.28
8293,411.152
8294,1942.852
8295,12860.778666666662
8296,1434.338
8297,3117.386333333333
8298,1393.066
8299,1831.32
8300,2820.27
8301,8442.803704761905
8302,482.5
8303,2023.298
8304,4420.486
8305,6736.364
8306,3050.72
8307,4154.754
8308,2425.342
8309,1846.138
8310,547.1393333333333
8311,1075.622
8312,2039.476
8313,1181.064
8314,1020.562
8315,379.594
8316,404.792
8317,1158.904
8318,1096.986
8319,680.6203333333334
8320,13441.42
8321,2100.856
8322,4213.866
8323,8608.472
8324,16558.272
8325,983.13
8326,2980.938
8327,637.368
8328,5636.072
8329,10261.998
8330,3208.652
8331,715.398
8332,7002.168
8333,1444.964
8334,7723.716
8335,779.568
8336,2300.596
8337,722.644
8338,1001.42
8339,5295.686
8340,534.438
8341,2953.54
8342,3168.268
8343,540.3725976190476
8344,2656.666
8345,15918.926
8346,2965.0165
8347,2060.57
8348,771.102
8349,12153.54
8350,1103.012
8351,751.032
8352,548.466
8353,9555.132
8354,6517.7
8355,2402.286
8356,837.932
8357,965.674
8358,6939.652
8359,1415.15
8360,3431.436
8361,3172.182
8362,444.598
8363,1295.538
8364,482.976
8365,2062.186
8366,2780.764
8367,4681.638
8368,772.712
8369,5645.34
8370,1099.988
8371,974.226
8372,8168.758
8373,3157.64
8374,690.258
8375,6456.1925
8376,8024.778
8377,16647.025999999998
8378,4919.53
8379,7067.182
8380,3103.142
8381,4513.024
8382,12847.804
8383,4710.824
8384,4375.67
8385,542.616
8386,932.334
8387,3585.08
8388,6320.378
8389,10718.86
8390,1688.23
8391,747.052
8392,887.86
8393,3433.774
8394,1405.024
8395,755.24
8396,2053.08
8397,8262.38
8398,5183.268
8399,3407.756
8400,17506.779333333332
8401,9142.302
8402,2295.818
8403,3520.342
8404,14313.494
8405,1528.122
8406,4124.976
8407,2398.304
8408,1318.162
8409,800.63
8410,6847.882
8411,899.482
8412,415.244
8413,5421.682
8414,3267.288
8415,427.662
8416,4731.818
8417,5345.59
8418,16299.776
8419,5977.872
8420,3938.93
8421,1887.892
8422,575.424
8423,763.038
8424,509.802
8425,6881.18
8426,776.928
8427,8088.896
8428,6395.884
8429,5968.436
8430,1008.504
8431,15977.75
8432,5154.212
8433,9600.898
8434,8755.1
8435,1486.962
8436,686.608
8437,16574.526
8438,4631.774
8439,11650.45
8440,2819.894
8441,16521.934666666664
8442,618.502
8443,700.594
8444,3811.996
8445,6026.086
8446,13078.854
8447,6889.286
8448,1502.814
8449,2683.91
8450,3966.6777333333334
8451,16480.004
8452,4848.42
8453,16073.48
8454,482.248
8455,2700.076
8456,533.608
8457,450.55
8458,1336.482
8459,793.54
8460,844.278
8461,722.652
8462,6493.212
8463,1516.754
8464,5269.412
8465,1247.412
8466,6098.652
8467,2801.274
8468,13520.92
8469,410.742
8470,8921.236
8471,2164.546
8472,961.154
8473,940.044
8474,2936.542
8475,453.926
8476,2416.766
8477,8272.836
8478,447.748
8479,4606.744
8480,1572.002
8481,617.1680095238096
8482,1264.412
8483,3491.3
8484,776.016
8485,812.274
8486,1025.657
8487,711.632
8488,10227.35
8489,4468.044
8490,7613.396
8491,14303.652
8492,490.486
8493,1206.364
8494,780.188
8495,17404.896
8496,3994.404
8497,572.794
8498,415.632
8499,1907.216
8500,6843.962
8501,5743.772
8502,9489.696
8503,845.12
8504,2598.688
8505,6209.088
8506,1130.614
8507,1851.17
8508,5098.388
8509,850.136
8510,1166.704
8511,5379.226
8512,6362.166
8513,7720.174
8514,445.29
8515,1003.87
8516,4658.078
8517,653.444
8518,10917.198
8519,17424.322
8520,803.004
8521,16493.602
8522,2093.234
8523,15640.518
8524,2176.142
8525,1247.242
8526,577.226
8527,4009.286
8528,512.2
8529,7537.414
8530,12987.548
8531,2782.694
8532,1122.472
8533,1090.042
8534,4728.052
8535,1003.908
8536,1407.618
8537,4587.536
8538,5103.502
8539,5590.002
8540,688.796
8541,2783.66
8542,2670.714
8543,1007.696
8544,9186.162
8545,10579.45
8546,3165.61
8547,1385.556
8548,1242.354
8549,4093.662
8550,2078.362
8551,473.732
8552,2144.678
8553,1023.3
8554,614.294
8555,930.914
8556,1005.16
8557,2159.421133333333
8558,825.208
8559,1066.448
8560,2140.606
8561,2761.9413333333337
8562,1362.892
8563,1060.646
8564,933.248
8565,5388.152
8566,7254.584
8567,887.398
8568,1918.818
8569,5569.442
8570,2353.732
8571,1000.222
8572,1312.206
8573,5801.688
8574,16466.384
8575,845.904
8576,8242.448
8577,2492.108
8578,16607.632
8579,16202.638
8580,6489.252
8581,633.502
8582,1144.01
8583,4313.384
8584,3979.828
8585,2800.668
8586,3115.586
8587,8924.428
8588,743.856
8589,2578.948
8590,5074.464
8591,1539.098
8592,668.746
8593,12942.61
8594,944.98
8595,6369.084
8596,4667.112
8597,6503.66
8598,2307.156
8599,425.692
8600,766.022
8601,401.231
8602,14720.212
8603,1864.53
8604,9866.442
8605,17755.822
8606,4665.002
8607,13415.962
8608,1444.694
8609,9989.282
8610,1015.236
8611,2236.096
8612,1908.528
8613,2210.84
8614,2082.302
8615,505.678
8616,584.086
8617,465.934
8618,17695.378
8619,1094.0108
8620,497.956
8621,577.794
8622,7862.584
8623,419.686
8624,8687.962
8625,17049.816
8626,4233.742
8627,4930.862
8628,3128.346
8629,7849.684
8630,8133.968
8631,456.084
8632,4520.401866666667
8633,888.24
8634,551.578
8635,1105.9941999999999
8636,7695.768
8637,4441.1
8638,2406.092
8639,583.65
8640,6937.926
8641,472.66
8642,579.008
8643,16698.974
8644,11610.228
8645,4560.602
8646,4597.204
8647,14994.486
8648,3128.078
8649,2004.722
8650,2426.914
8651,8062.074
8652,483.858
8653,2006.156
8654,7076.3
8655,538.234
8656,1914.544
8657,2343.504
8658,11546.278000000002
8659,603.28
8660,797.254
8661,411.114
8662,1781.738
8663,1325.238
8664,16293.3415
8665,4943.02
8666,7193.0
8667,888.886
8668,2389.36
8669,706.622
8670,1660.856
8671,8912.372
8672,784.186
8673,421.588
8674,4158.276
8675,12453.276
8676,1323.298
8677,752.2293333333333
8678,8666.672
8679,1641.596
8680,3553.676
8681,1205.234
8682,470.3
8683,13473.796
8684,5268.534
8685,2575.686
8686,11535.346
8687,563.4277142857143
8688,647.236
8689,2530.306
8690,1268.124
8691,17319.916
8692,2473.33
8693,744.248
8694,430.04
8695,787.498
8696,2248.91
8697,13439.586
8698,1098.442
8699,932.134
8700,10670.286
8701,18242.104
8702,8021.766
8703,2911.49
8704,1161.418
8705,4269.736
8706,1738.624
8707,890.788
8708,584.982
8709,2149.752
8710,10788.146
8711,2586.876
8712,3854.342
8713,11649.222
8714,6382.894
8715,3678.186
8716,5058.902
8717,398.752
8718,2478.472
8719,5813.552
8720,614.816
8721,6874.97
8722,1425.96
8723,1050.376
8724,3171.64
8725,1656.68
8726,5537.998
8727,2175.082
8728,689.198
8729,651.746
8730,3443.920333333333
8731,1764.508
8732,16902.764
8733,8306.78
8734,851.43
8735,964.982
8736,17039.409333333333
8737,457.734
8738,7220.524
8739,1035.802
8740,434.352
8741,8177.614
8742,1763.404
8743,580.304
8744,2515.948
8745,16559.122
8746,2453.342
8747,563.822
8748,2379.096
8749,17273.374
8750,2582.11
8751,5417.152
8752,2716.628
8753,1850.236
8754,10349.718
8755,978.304
8756,4418.56
8757,1639.544
8758,631.44
8759,4520.7232
8760,1431.24
8761,4492.06
8762,451.828
8763,443.008
8764,1227.898
8765,4840.628
8766,950.438
8767,884.3664
8768,842.596
8769,7095.782
8770,6751.028
8771,511.692
8772,498.874
8773,7261.36
8774,10777.38
8775,14797.708
8776,10500.506
8777,1056.498
8778,824.238
8779,11856.856
8780,15998.072
8781,1325.794
8782,463.608
8783,971.27
8784,5456.56
8785,1046.544
8786,2516.682
8787,4365.232
8788,564.368
8789,1187.414
8790,556.98
8791,618.556
8792,434.732
8793,16104.704
8794,3086.464
8795,584.376
8796,9595.218
8797,641.878
8798,5476.356
8799,3521.65
8800,10663.84
8801,1449.74
8802,1704.214
8803,3955.274
8804,489.946
8805,8117.232
8806,11436.088
8807,3942.806
8808,6187.189
8809,17167.926
