id,price
3759,2265.64
3760,604.72
3761,2620.54
3762,1881.56
3763,1692.27
3764,2168.35
3765,12703.54
3766,429.5
3767,504.12
3768,438.31
3769,5391.13
3770,6899.49
3771,911.52
3772,924.31
3773,7163.57
3774,16788.43
3775,6169.23
3776,4100.34
3777,6927.23
3778,2501.13
3779,642.5
3780,8812.8
3781,8030.66
3782,5309.45
3783,17277.23
3784,765.9
3785,7138.49
3786,551.37
3787,6326.96
3788,2515.79
3789,4301.55
3790,1293.43
3791,6562.43
3792,5642.34
3793,724.69
3794,1173.94
3795,443.31
3796,5569.55
3797,589.31
3798,6872.31
3799,2913.88
3800,2645.61
3801,1262.65
3802,1379.48
3803,4937.42
3804,6415.11
3805,8085.25
3806,474.08
3807,1164.97
3808,601.4
3809,540.2
3810,2254.97
3811,4256.3
3812,432.76
3813,1429.75
3814,5233.31
3815,5218.32
3816,16783.25
3817,3721.85
3818,11339.86
3819,2259.88
3820,4085.54
3821,901.86
3822,2409.74
3823,9293.07
3824,2930.41
3825,4562.3
3826,5843.84
3827,13000.98
3828,2202.0
3829,9712.21
3830,2437.69
3831,8616.23
3832,6499.11
3833,3984.11
3834,5942.59
3835,2301.61
3836,3729.87
3837,626.58
3838,17212.183333333334
3839,700.95
3840,997.85
3841,10728.83
3842,555.98
3843,8780.88
3844,6287.49
3845,1801.76
3846,547.39
3847,13903.18
3848,4680.54
3849,9750.88
3850,840.2
3851,8781.645
3852,5837.12
3853,2484.13
3854,6425.48
3855,4008.1
3856,5504.63
3857,1126.89
3858,6477.53
3859,4746.13
3860,862.04
3861,400.89
3862,688.04
3863,1018.94
3864,1684.02
3865,3665.92
3866,8099.86
3867,17638.8
3868,2916.42
3869,687.67
3870,1856.62
3871,2387.49
3872,1191.24
3873,2726.82
3874,10766.75
3875,17164.48
3876,2513.58
3877,713.96
3878,8745.34
3879,3572.67
3880,7491.02
3881,917.94
3882,892.5
3883,4692.63
3884,5532.93
3885,802.96
3886,4600.64
3887,2265.01
3888,17588.56
3889,523.7
3890,8560.31
3891,7225.96
3892,672.4
3893,3145.74
3894,2161.8
3895,3884.17
3896,1241.13
3897,2482.34
3898,1221.04
3899,11528.74
3900,5572.19
3901,4183.98
3902,1226.95
3903,1084.9
3904,7187.55
3905,2079.75
3906,4588.46
3907,9486.78
3908,8385.2
3909,5366.82
3910,990.37
3911,9141.27
3912,1460.09
3913,17358.73
3914,435.26
3915,875.1
3916,1287.28
3917,2299.11
3918,796.55
3919,3471.67
3920,676.15
3921,7167.11
3922,639.51
3923,14295.51
3924,989.2
3925,2835.59
3926,1571.92
3927,430.1
3928,9905.85
3929,2220.72
3930,2955.1
3931,837.85
3932,8522.99
3933,4104.44
3934,17096.26
3935,11435.92
3936,2245.35
3937,420.76
3938,687.87
3939,3126.58
3940,548.37
3941,710.96
3942,17199.21
3943,935.67
3944,816.68
3945,6589.8
3946,1328.81
3947,7710.15
3948,11935.25
3949,9490.64
3950,8547.3
3951,5279.12
3952,8027.36
3953,459.57
3954,9263.29
3955,527.93
3956,3680.88
3957,556.38
3958,3857.82
3959,3700.06
3960,3226.77
3961,14903.44
3962,515.41
3963,9092.09
3964,11599.51
3965,17880.75
3966,8361.92
3967,2770.3
3968,1711.17
3969,6446.42
3970,2229.18
3971,1687.28
3972,9126.04
3973,4868.89
3974,4554.96
3975,1475.88
3976,4434.88
3977,1062.3
3978,4890.83
3979,1487.96
3980,1123.45
3981,922.0
3982,5918.075
3983,8751.24
3984,14476.65
3985,7049.35
3986,6833.33
3987,17312.64
3988,4048.84
3989,1603.29
3990,946.14
3991,428.48
3992,7143.19
3993,2472.11
3994,5147.62
3995,1140.9
3996,1091.03
3997,886.38
3998,563.76
3999,6766.59
4000,3226.35
4001,15525.89
4002,763.29
4003,10867.2
4004,379.42
4005,4849.96
4006,9036.31
4007,8376.63
4008,6705.1
4009,418.58
4010,5438.67
4011,3247.88
4012,890.08
4013,730.82
4014,8992.71
4015,2711.57
4016,6815.91
4017,1699.9
4018,1443.36
4019,2457.13
4020,1426.63
4021,2155.59
4022,10152.5
4023,3722.99
4024,17750.05
4025,552.975
4026,3324.77
4027,5374.59
4028,426.6
4029,7311.07
4030,15494.93
4031,1611.97
4032,10476.77
4033,3064.5
4034,938.96
4035,3186.29
4036,2881.95
4037,5100.64
4038,862.65
4039,2063.8
4040,1993.6
4041,1401.85
4042,1549.54
4043,2160.62
4044,17131.25
4045,4183.77
4046,2976.05
4047,1367.14
4048,1247.08
4049,565.61
4050,678.4
4051,2589.8
4052,4915.23
4053,775.22
4054,4655.41
4055,1614.33
4056,3031.7
4057,428.64
4058,970.91
4059,441.06
4060,1093.48
4061,9791.55
4062,8902.71
4063,3471.97
4064,2991.71
4065,535.98
4066,427.5
4067,4275.36
4068,1016.95
4069,966.62
4070,1247.7
4071,6844.9
4072,4020.5
4073,1128.12
4074,646.0
4075,3957.15
4076,8916.45
4077,453.705
4078,806.84
4079,601.54
4080,4111.22
4081,11707.13
4082,1184.78
4083,17139.533333333333
4084,5247.2
4085,879.18
4086,10351.35
4087,2855.98
4088,2170.27
4089,4185.3
4090,1352.11
4091,3554.61
4092,7463.29
4093,422.52
4094,4758.04
4095,901.7
4096,6683.45
4097,515.19
4098,1395.13
4099,17523.38
4100,2348.69
4101,916.47
4102,8827.74
4103,691.45
4104,738.43
4105,1012.02
4106,17671.54
4107,4824.23
4108,870.13
4109,1865.49
4110,14338.36
4111,2889.07
4112,3293.27
4113,1034.15
4114,3875.1
4115,925.65
4116,8460.73
4117,864.24
4118,1279.48
4119,4280.05
4120,432.93
4121,7071.18
4122,5933.74
4123,2348.28
4124,936.5
4125,17313.04
4126,2330.73
4127,2742.73
4128,6453.89
4129,15239.86
4130,7962.0
4131,2045.52
4132,2029.17
4133,2751.86
4134,10678.87
4135,758.47
4136,1240.17
4137,1859.06
4138,8749.18
4139,2773.44
4140,5507.4
4141,7244.41
4142,3492.24
4143,5913.48
4144,11992.7
4145,8802.7
4146,5335.67
4147,622.19
4148,16159.05
4149,2471.38
4150,3223.65
4151,16832.65
4152,3991.94
4153,384.2
4154,6827.08
4155,4159.1
4156,3467.17
4157,4451.56
4158,769.02
4159,1998.49
4160,4389.55
4161,744.87
4162,14157.77
4163,423.03
4164,725.97
4165,7353.73
4166,718.65
4167,8066.81
4168,1240.67
4169,5815.84
4170,1768.23
4171,659.32
4172,10752.95
4173,2296.32
4174,687.14
4175,1251.13
4176,9383.45
4177,10592.35
4178,1849.35
4179,4361.67
4180,444.06
4181,2464.37
4182,5461.19
4183,1234.53
4184,835.79
4185,2820.77
4186,3230.41
4187,16980.06
4188,8627.96
4189,2187.85
4190,4208.72
4191,1635.97
4192,1207.02
4193,7148.96
4194,4008.3
4195,782.47
4196,487.58
4197,755.27
4198,945.87
4199,2253.27
4200,2916.85
4201,1340.32
4202,10717.7
4203,783.12
4204,2741.47
4205,7355.6
4206,939.88
4207,469.71
4208,15848.93
4209,9139.5
4210,4836.83
4211,1011.45
4212,6411.97
4213,2272.25
4214,1171.47
4215,1165.81
4216,6407.73
4217,6164.45
4218,15587.06
4219,9158.7
4220,1495.71
4221,1474.2
4222,2482.25
4223,428.615
4224,634.69
4225,11317.92
4226,525.5
4227,4618.97
4228,2030.7
4229,2546.97
4230,494.72
4231,908.38
4232,8150.97
4233,2493.63
4234,5745.81
4235,8487.79
4236,1482.85
4237,16303.37
4238,1069.51
4239,6739.6
4240,6523.63
4241,868.14
4242,10702.99
4243,4629.24
4244,8157.06
4245,929.54
4246,452.64
4247,1059.82
4248,729.38
4249,638.38
4250,1140.75
4251,6875.95
4252,3324.01
4253,1609.3
4254,571.73
4255,904.69
4256,1014.94
4257,427.82
4258,6261.32
4259,10008.01
4260,582.56
4261,4843.02
4262,526.35
4263,4959.82
4264,914.16
4265,2569.96
4266,5811.09
4267,1446.58
4268,6751.58
4269,4327.65
4270,5710.4
4271,16867.86
4272,2342.6
4273,8521.47
4274,8346.4
4275,3355.41
4276,2954.54
4277,2363.5
4278,3005.45
4279,5794.2
4280,5885.67
4281,17458.68
4282,2146.92
4283,5155.33
4284,5295.42
4285,9752.29
4286,1484.66
4287,1233.36
4288,16190.97
4289,2781.19
4290,758.97
4291,7626.76
4292,1433.66
4293,16876.06
4294,3626.25
4295,4561.53
4296,10734.27
4297,4192.485
4298,17446.6
4299,5425.6
4300,809.11
4301,12711.33
4302,17696.62
4303,1081.1
4304,4755.71
4305,3374.24
4306,1421.31
4307,4452.15
4308,941.09
4309,12947.69
4310,6257.81
4311,15809.19
4312,6223.19
4313,5789.67
4314,5786.9
4315,1888.28
4316,4163.32
4317,1992.43
4318,2014.12
4319,1128.19
4320,2655.04
4321,1415.77
4322,17366.73
4323,576.91
4324,4659.32
4325,707.04
4326,4964.41
4327,846.74
4328,6022.71
4329,5562.77
4330,499.03
4331,3945.08
4332,3099.46
4333,16409.08
4334,758.73
4335,4007.46
4336,687.04
4337,3036.73
4338,8118.25
4339,7821.29
4340,6383.37
4341,2317.82
4342,3974.76
4343,1200.38
4344,1272.54
4345,1511.46
4346,7276.05
4347,459.57
4348,414.76
4349,1186.51
4350,645.17
4351,1831.03
4352,495.93
4353,4970.14
4354,1003.5
4355,1634.8
4356,4227.22
4357,1001.01
4358,5162.99
4359,16776.59
4360,873.52
4361,3263.04
4362,4555.99
4363,1442.11
4364,555.26
4365,475.77
4366,546.84
4367,817.01
4368,1433.36
4369,1429.82
4370,5694.14
4371,4116.75
4372,5732.34
4373,378.88
4374,6481.91
4375,7143.89
4376,4544.57
4377,513.79
4378,3923.8
4379,1736.61
4380,2530.94
4381,8078.68
4382,400.32
4383,3101.89
4384,1951.96
4385,959.74
4386,454.56
4387,4896.36
4388,2250.51
4389,3311.44
4390,628.01
4391,5722.5
4392,7711.99
4393,776.75
4394,416.49
4395,2508.92
4396,601.1
4397,502.11
4398,2665.53
4399,3705.36
4400,3745.4
4401,522.54
4402,2701.81
4403,12425.37
4404,362.29
4405,1404.9
4406,1594.65
4407,699.19
4408,7454.07
4409,4113.23
4410,848.39
4411,1944.24
4412,907.51
4413,8440.12
4414,10533.48
4415,2364.12
4416,1280.6
4417,15008.19
4418,2798.35
4419,2639.29
4420,4991.66
4421,2917.63
4422,1224.66
4423,1495.43
4424,4370.8
4425,1168.59
4426,1027.87
4427,16294.91
4428,648.58
4429,5694.42
4430,17492.25
4431,812.76
4432,1200.97
4433,6198.58
4434,2321.48
4435,4576.87
4436,4467.41
4437,4234.58
4438,382.64
4439,1746.88
4440,1635.86
4441,7878.33
4442,700.5
4443,4665.83
4444,13395.22
4445,8733.38
4446,7196.88
4447,566.83
4448,893.89
4449,779.59
4450,17702.05
4451,4657.65
4452,3343.75
4453,1258.77
4454,6222.93
4455,921.4
4456,606.69
4457,6255.85
4458,5268.55
4459,1387.97
4460,6416.97
4461,721.8
4462,16573.04
4463,1083.59
4464,441.9
4465,15551.75
4466,2251.18
4467,1036.13
4468,875.65
4469,11141.31
4470,4305.11
4471,6086.03
4472,579.15
4473,811.05
4474,1983.74
4475,463.57
4476,834.0
4477,13398.93
4478,4564.52
4479,4390.82
4480,12137.53
4481,7339.48
4482,812.07
4483,822.58
4484,708.76
4485,1742.02
4486,7509.21
4487,703.48
4488,2877.07
4489,1259.32
4490,9244.73
4491,560.34
4492,543.49
4493,2231.92
4494,2198.59
4495,1153.34
4496,582.29
4497,1375.285
4498,2261.0
4499,1913.5
4500,850.31
4501,734.9
4502,6301.35
4503,3689.84
4504,535.07
4505,499.88
4506,397.33
4507,946.88
4508,605.94
4509,10314.49
4510,2528.64
4511,6503.79
4512,6087.42
4513,554.68
4514,2829.44
4515,2573.29
4516,693.35
4517,1267.06
4518,669.83
4519,513.75
4520,1863.955
4521,809.65
4522,759.27
4523,16941.9
4524,1008.06
4525,1746.7
4526,7222.93
4527,16115.46
4528,12868.12
4529,1029.5
4530,17150.73
4531,9309.24
4532,1143.63
4533,541.26
4534,728.79
4535,16281.09
4536,5177.6
4537,11752.89
4538,1008.21
4539,6497.19
4540,3662.7
4541,1207.04
4542,1589.26
4543,2841.47
4544,616.31
4545,6184.34
4546,650.18
4547,2459.855
4548,5278.46
4549,833.87
4550,4772.17
4551,14522.48
4552,1919.7
4553,666.74
4554,959.19
4555,3602.11
4556,15908.08
4557,1372.28
4558,13257.88
4559,510.25
4560,3721.59
4561,14609.88
4562,4649.35
4563,622.96
4564,13025.88
4565,829.23
4566,4200.17
4567,531.18
4568,742.84
4569,2842.68
4570,2175.86
4571,16672.13
4572,607.6
4573,467.36
4574,5257.43
4575,892.28
4576,1055.11
4577,1062.91
4578,16546.43
4579,11981.87
4580,537.33
4581,7924.1
4582,1726.87
4583,4904.79
4584,17360.44
4585,506.05
4586,450.9
4587,458.65
4588,5285.12
4589,10805.96
4590,805.65
4591,664.03
4592,5672.2
4593,6386.14
4594,5383.56
4595,707.87
4596,7340.5
4597,2126.23
4598,869.08
4599,1123.77
4600,2054.73
4601,588.02
4602,6292.8
4603,8649.8
4604,682.22
4605,11781.16
4606,5972.71
4607,6854.78
4608,546.09
4609,8621.9
4610,555.81
4611,1093.92
4612,645.95
4613,1606.25
4614,7266.75
4615,586.67
4616,2760.79
4617,5230.39
4618,2931.88
4619,979.34
4620,2879.96
4621,525.3
4622,764.92
4623,17110.67
4624,633.15
4625,6681.51
4626,11907.15
4627,4528.15
4628,5256.23
4629,888.94
4630,965.39
4631,981.78
4632,696.31
4633,5351.06
4634,1935.9
4635,6125.95
4636,4625.7
4637,695.15
4638,12779.0
4639,878.32
4640,2540.0
4641,6995.51
4642,6292.82
4643,5167.6
4644,428.99
4645,537.04
4646,3036.06
4647,1922.4
4648,2355.85
4649,10759.02
4650,11126.12
4651,1105.7
4652,3426.83
4653,1706.42
4654,6316.06
4655,772.42
4656,2157.37
4657,632.92
4658,5922.23
4659,436.73
4660,428.49
4661,478.56
4662,9483.5
4663,5075.86
4664,5575.14
4665,16711.79
4666,5941.32
4667,1641.96
4668,712.12
4669,2399.74
4670,3277.25
4671,3194.52
4672,15235.01
4673,4097.59
4674,2526.53
4675,4499.16
4676,534.18
4677,3618.95
4678,1709.0
4679,1035.97
4680,15483.22
4681,6705.61
4682,6106.48
4683,463.53
4684,7789.82
4685,773.94
4686,1017.77
4687,1252.94
4688,10698.65
4689,1027.32
4690,6922.06
4691,1765.86
4692,882.44
4693,2052.64
4694,824.63
4695,4470.69
4696,3848.62
4697,4166.47
4698,3279.75
4699,717.3
4700,4428.69
4701,1622.12
4702,1757.88
4703,2457.3
4704,18186.36
4705,4845.88
4706,528.01
4707,913.22
4708,11167.92
4709,1396.14
4710,1800.05
4711,1425.37
4712,964.4
4713,467.25
4714,3718.28
4715,9391.08
4716,4906.19
4717,1481.03
4718,710.42
4719,11067.9
4720,975.89
4721,6338.68
4722,6596.34
4723,477.65
4724,5024.01
4725,727.59
4726,2370.03
4727,15063.68
4728,2107.81
4729,14861.46
4730,733.23
4731,5365.64
4732,6970.71
4733,1901.21
4734,2806.58
4735,16191.02
4736,8618.28
4737,1326.44
4738,4863.21
4739,441.56
4740,806.45
4741,2469.95
4742,820.03
4743,2389.0
4744,5801.84
4745,7261.99
4746,884.72
4747,3863.28
4748,698.06
4749,2421.91
4750,829.49
4751,3063.25
4752,8826.38
4753,4762.74
4754,613.9
4755,1720.61
4756,1278.05
4757,7079.46
4758,16005.09
4759,9540.53
4760,493.66
4761,1610.87
4762,2794.68
4763,566.61
4764,9989.01
4765,409.16
4766,949.7
4767,660.27
4768,3802.51
4769,628.72
4770,4574.52
4771,453.42
4772,5537.99
4773,998.68
4774,1298.65
4775,11899.53
4776,1408.29
4777,17453.42
4778,2483.61
4779,541.66
4780,1839.31
4781,819.32
4782,10426.0
4783,590.16
4784,7725.35
4785,892.53
4786,2426.3
4787,2615.43
4788,2393.08
4789,2267.55
4790,6504.86
4791,6844.43
4792,632.55
4793,16998.12
4794,555.97
4795,1489.67
4796,8363.855
4797,693.6
4798,13094.3
4799,6406.55
4800,4733.11
4801,2982.92
4802,591.84
4803,1293.1
4804,859.3
4805,6722.32
4806,1805.84
4807,7488.87
4808,18397.59
4809,438.39
4810,2365.74
4811,2604.14
4812,1177.48
4813,454.77
4814,2451.04
4815,4790.55
4816,2708.82
4817,16548.79
4818,5323.65
4819,2200.46
4820,1972.07
4821,690.87
4822,2973.21
4823,6644.28
4824,858.08
4825,7750.13
4826,952.46
4827,3848.08
4828,3932.42
4829,12449.92
4830,523.14
4831,1127.82
4832,871.22
4833,385.79
4834,6942.47
4835,7905.43
4836,17270.57
4837,610.03
4838,981.75
4839,508.64
4840,2099.04
4841,4808.08
4842,8092.45
4843,4899.97
4844,2563.49
4845,1606.34
4846,358.38
4847,1150.0
4848,16905.52
4849,2204.42
4850,1897.08
4851,759.66
4852,6548.16
4853,1545.34
4854,2124.23
4855,787.0
4856,690.79
4857,3786.42
4858,6353.55
4859,5600.71
4860,1217.69
4861,3926.87
4862,498.16
4863,6234.47
4864,1619.63
4865,1302.77
4866,7574.82
4867,8825.76
4868,714.01
4869,1367.44
4870,1286.64
4871,7557.84
4872,2930.91
4873,1353.33
4874,557.94
4875,4274.73
4876,16897.03
4877,1639.21
4878,9323.86
4879,5499.12
4880,2060.85
4881,795.53
4882,593.76
4883,1244.9
4884,1205.11
4885,668.58
4886,2354.09
4887,700.77
4888,1796.83
4889,1350.63
4890,475.01
4891,699.86
4892,9168.43
4893,983.62
4894,1190.14
4895,4882.53
4896,8624.0
4897,1152.47
4898,17207.42
4899,15803.52
4900,7072.41
4901,4826.45
4902,1290.0
4903,2695.36
4904,17136.58
4905,7967.47
4906,7052.54
4907,1681.89
4908,5439.71
4909,1173.27
4910,8515.73
4911,5688.88
4912,1394.61
4913,7288.32
4914,8809.91
4915,9961.23
4916,8656.74
4917,1309.06
4918,8487.79
4919,4372.26
4920,1887.77
4921,2932.71
4922,17812.27
4923,506.88
4924,871.11
4925,5922.26
4926,4552.34
4927,566.95
4928,9094.7
4929,3042.34
4930,850.34
4931,928.38
4932,614.42
4933,887.42
4934,17444.37
4935,2418.31
4936,1366.9
4937,934.06
4938,5634.12
4939,15503.1
4940,4690.78
4941,1562.72
4942,4409.33
4943,2813.75
4944,844.0
4945,1735.77
4946,609.59
4947,10649.95
4948,1917.95
4949,981.07
4950,625.64
4951,2401.17
4952,2663.73
4953,1272.96
4954,2852.37
4955,633.79
4956,1353.83
4957,4899.99
4958,5249.24
4959,717.39
4960,542.52
4961,542.75
4962,6324.9
4963,11002.82
4964,798.86
4965,5320.12
4966,11169.95
4967,595.3
4968,13823.11
4969,8225.19
4970,4564.32
4971,997.36
4972,1143.36
4973,8521.22
4974,1188.76
4975,5947.07
4976,771.89
4977,632.29
4978,4685.68
4979,905.13
4980,443.53
4981,600.26
4982,2090.13
4983,5148.05
4984,17487.09
4985,1052.01
4986,2663.93
4987,634.67
4988,3201.86
4989,8781.46
4990,685.69
4991,1791.61
4992,5853.05
4993,3493.02
4994,5133.6
4995,2860.38
4996,5109.35
4997,1671.45
4998,5904.75
4999,666.54
5000,922.83
5001,520.2
5002,839.38
5003,2409.92
5004,9966.43
5005,8097.2
5006,4166.78
5007,6812.14
5008,741.84
5009,4856.56
5010,2599.39
5011,1294.75
5012,11764.16
5013,2626.84
5014,10155.93
5015,13398.54
5016,2151.36
5017,6242.64
5018,4952.0
5019,7451.83
5020,4527.2
5021,10323.48
5022,12053.77
5023,913.93
5024,13815.05
5025,1476.83
5026,4159.81
5027,1827.96
5028,3245.27
5029,459.17
5030,3866.94
5031,1958.55
5032,843.4
5033,1942.93
5034,2573.98
5035,1801.61
5036,569.23
5037,2842.74
5038,17714.77
5039,5867.27
5040,2864.58
5041,4304.31
5042,1790.99
5043,14784.3
5044,791.49
5045,1586.5
5046,3436.4
5047,1256.17
5048,7641.74
5049,1308.4
5050,494.46
5051,5781.19
5052,885.63
5053,15534.1
5054,5278.96
5055,8698.5
5056,7178.41
5057,805.91
5058,1103.9
5059,12082.82
5060,2682.82
5061,963.84
5062,608.49
5063,4233.51
5064,3236.5
5065,15759.66
5066,17704.05
5067,554.13
5068,1619.59
5069,6084.9
5070,6795.24
5071,8566.65
5072,817.49
5073,483.8
5074,469.36
5075,9620.22
5076,5379.93
5077,769.63
5078,2483.6
5079,1626.51
5080,8140.44
5081,8526.35
5082,14830.21
5083,392.76
5084,2350.2
5085,515.79
5086,11937.26
5087,481.97
5088,465.76
5089,794.69
5090,823.47
5091,891.12
5092,959.05
5093,3378.29
5094,3399.05
5095,562.89
5096,2717.39
5097,575.24
5098,7404.38
5099,594.53
5100,689.32
5101,17593.17
5102,3733.3
5103,6027.36
5104,17059.32
5105,705.17
5106,3767.32
5107,483.56
5108,4187.26
5109,487.89
5110,6500.58
5111,4264.63
5112,3514.78
5113,15660.28
5114,2467.93
5115,2397.07
5116,1054.84
5117,3810.92
5118,645.0
5119,1619.67
5120,5734.6
5121,755.5
5122,1053.67
5123,6882.81
5124,5120.25
5125,816.21
5126,1065.23
5127,6381.43
5128,8517.14
5129,7195.55
5130,5479.98
5131,890.18
5132,16802.64
5133,1019.25
5134,1604.57
5135,536.95
5136,485.76
5137,4114.74
5138,4609.37
5139,12678.61
5140,799.43
5141,1353.73
5142,607.5
5143,2870.65
5144,10214.18
5145,2393.67
5146,4224.75
5147,1111.4
5148,17171.96
5149,413.64
5150,1048.94
5151,16645.42
5152,763.35
5153,672.09
5154,1323.91
5155,490.45
5156,1232.5
5157,459.75
5158,3645.46
5159,2825.27
5160,2809.685
5161,865.5
5162,1108.96
5163,839.8
5164,2113.01
5165,1477.49
5166,4368.15
5167,760.56
5168,2327.23
5169,5590.79
5170,1660.43
5171,2713.16
5172,721.98
5173,2587.32
5174,7062.01
5175,3171.99
5176,761.66
5177,5366.59
5178,818.72
5179,811.88
5180,4542.0
5181,1616.51
5182,12362.99
5183,2313.33
5184,793.8
5185,756.88
5186,3703.41
5187,641.97
5188,491.04
5189,590.01
5190,1369.56
5191,832.35
5192,4184.87
5193,7914.25
5194,6544.83
5195,1677.35
5196,1114.78
5197,6797.8
5198,496.93
5199,3443.01
5200,728.18
5201,7810.67
5202,596.27
5203,772.03
5204,924.61
5205,3830.52
5206,4436.28
5207,676.79
5208,4553.5
5209,1753.61
5210,3821.05
5211,915.18
5212,472.21
5213,5589.59
5214,4708.06
5215,1863.48
5216,17157.14
5217,1031.27
5218,2710.23
5219,6029.4
5220,3155.92
5221,7833.16
5222,2074.65
5223,4626.71
5224,4363.4
5225,7184.33
5226,874.85
5227,1204.63
5228,2926.74
5229,3211.89
5230,12893.78
5231,1882.92
5232,10739.6
5233,13166.85
5234,4286.72
5235,7464.78
5236,10253.23
5237,4860.88
5238,457.355
5239,2391.44
5240,394.51
5241,803.08
5242,732.06
5243,2696.99
5244,7443.55
5245,4133.63
5246,6592.35
5247,4955.08
5248,992.58
5249,12624.72
5250,3224.9
5251,7589.46
5252,3101.08
5253,614.9
5254,16625.07
5255,4271.32
5256,3033.48
5257,852.89
5258,5125.82
5259,4984.31
5260,4440.99
5261,1975.07
5262,427.52
5263,715.32
5264,6680.49
5265,3385.29
5266,840.27
5267,1670.32
5268,5894.49
5269,6685.3
5270,388.16
5271,1336.15
5272,509.85
5273,11260.74
5274,17004.85
5275,5510.32
5276,2062.92
5277,611.55
5278,461.95
5279,660.21
5280,2080.91
5281,1821.54
5282,2647.27
5283,12757.3
5284,17075.25
5285,8314.36
5286,2551.82
5287,391.7
5288,1132.45
5289,946.14
5290,1056.13
5291,10123.71
5292,5400.55
5293,431.86
5294,421.04
5295,3097.33
5296,4248.37
5297,1562.19
5298,507.92
5299,8393.325
5300,553.6
5301,9188.83
5302,809.14
5303,764.56
5304,9994.3
5305,645.87
5306,1475.11
5307,6747.56
5308,390.93
5309,4527.61
5310,1605.76
5311,2920.62
5312,992.57
5313,7587.0
5314,3740.37
5315,4812.83
5316,7186.39
5317,1321.59
5318,6333.68
5319,1617.24
5320,444.29
5321,828.26
5322,11705.4
5323,9937.69
5324,717.7
5325,915.13
5326,625.55
5327,1702.36
5328,423.74
5329,7971.09
5330,800.0
5331,2019.16
5332,758.17
5333,473.69
5334,811.63
5335,6919.92
5336,1038.32
5337,3937.96
5338,783.03
5339,1303.15
5340,8750.0
5341,4713.92
5342,686.55
5343,10881.88
5344,543.98
5345,5255.35
5346,6390.99
5347,6975.91
5348,2500.69
5349,429.15
5350,2478.16
5351,724.09
5352,616.7
5353,2786.12
5354,1129.21
5355,2317.45
5356,863.81
5357,770.69
5358,980.96
5359,5477.23
5360,1361.51
5361,807.14
5362,16252.72
5363,8616.39
5364,4142.22
5365,1085.78
5366,16592.856666666667
5367,3139.66
5368,1402.48
5369,1224.98
5370,614.03
5371,15793.07
5372,11989.8
5373,4725.85
5374,16908.35
5375,17871.88
5376,14237.53
5377,1544.92
5378,4702.63
5379,1146.88
5380,3731.18
5381,4095.68
5382,4399.69
5383,542.9
5384,2057.47
5385,1940.85
5386,4228.27
5387,683.03
5388,1659.97
5389,9243.18
5390,2257.65
5391,4093.91
5392,10187.42
5393,438.71
5394,551.86
5395,754.73
5396,1215.36
5397,616.63
5398,712.63
5399,13870.64
5400,6126.62
5401,1575.71
5402,3492.58
5403,6513.3
5404,3972.07
5405,823.69
5406,5798.05
5407,2312.81
5408,7351.42
5409,675.25
5410,12278.49
5411,17779.26
5412,3543.99
5413,1151.26
5414,12123.49
5415,6244.15
5416,8768.5
5417,5924.7
5418,16938.37
5419,2020.7
5420,3427.78
5421,802.12
5422,995.09
5423,717.51
5424,8174.46
5425,6456.39
5426,579.28
5427,2290.215
5428,17129.71
5429,1410.51
5430,1008.6
5431,4103.42
5432,1217.84
5433,658.96
5434,892.6
5435,6900.57
5436,2350.62
5437,7963.08
5438,1445.92
5439,15441.0
5440,4548.36
5441,4398.57
5442,4664.57
5443,5326.34
5444,1402.75
5445,4546.26
5446,5417.7
5447,5869.58
5448,7425.05
5449,17329.51
5450,5007.29
5451,8007.33
5452,4717.085
5453,998.69
5454,808.93
5455,444.61
5456,1042.74
5457,995.985
5458,523.1
5459,4028.89
5460,2205.46
5461,2475.74
5462,3102.85
5463,628.49
5464,10351.54
5465,17058.65
5466,3532.09
5467,6698.9
5468,923.78
5469,4680.38
5470,11716.25
5471,2374.57
5472,5931.755
5473,11004.72
5474,913.02
5475,8233.29
5476,6642.37
5477,664.81
5478,2393.27
5479,4868.15
5480,2884.79
5481,571.19
5482,7116.55
5483,768.215
5484,4439.85
5485,9231.19
5486,3338.4
5487,3981.76
5488,410.64
5489,966.77
5490,2389.39
5491,2963.92
5492,8591.29
5493,17322.33
5494,12443.48
5495,5975.78
5496,6709.22
5497,383.31
5498,3144.17
5499,1096.2
5500,7223.67
5501,2868.21
5502,884.97
5503,7680.64
5504,1043.01
5505,3002.27
5506,1927.16
5507,2377.72
5508,1078.8
5509,4375.71
5510,4843.12
5511,10396.05
5512,436.38
5513,6023.69
5514,9050.25
5515,4492.5
5516,2121.21
5517,5515.7
5518,4056.57
5519,12205.07
5520,8764.495
5521,705.12
5522,1203.49
5523,7089.53
5524,1290.27
5525,1116.44
5526,9184.71
5527,595.31
5528,669.77
5529,600.1
5530,562.15
5531,388.31
5532,7209.29
5533,2925.85
5534,555.47
5535,7386.87
5536,640.32
5537,1335.32
5538,2755.8
5539,1988.39
5540,3627.02
5541,419.89
5542,1316.06
5543,1058.29
5544,1800.65
5545,1436.26
5546,5086.45
5547,422.51
5548,1250.71
5549,1894.09
5550,4859.73
5551,1515.76
5552,811.23
5553,921.93
5554,5574.97
5555,6357.56
5556,807.74
5557,810.83
5558,8992.74
5559,507.12
5560,13900.48
5561,3557.42
5562,419.96
5563,724.11
5564,17510.21
5565,12783.23
5566,1225.45
5567,1138.31
5568,16134.12
